credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
5,4789.603173,18374.28384,69519.70572,3,607
0,2143.352289,5125.502134,53710.50193,3,695
1,2776.783542,4893.591125,47595.74128,6,584
0,2665.789128,3496.41859,51885.86455,4,658
1,5632.644231,6838.143979,72752.88501,6,574
3,7294.135039,17043.69181,88632.61409,4,691
0,6988.698985,7726.606211,93721.19942,2,624
1,4680.049525,7826.354201,73118.85025,5,643
1,4017.178017,6171.457822,76182.20817,5,785
0,5490.784416,4982.280455,74090.63733,4,622
1,4853.683964,9624.831975,90113.284,5,631
0,3643.145192,1707.654862,82047.51923,3,722
3,4187.296276,13464.8565,72611.52613,5,612
0,2895.28703,4635.578267,85538.10892,6,555
1,4008.007111,6250.886927,59624.25849,5,653
5,3230.180722,16434.59455,58605.39525,4,670
1,4305.336258,6598.209751,72137.9255,6,666
1,3370.425795,6713.377068,65498.81408,7,612
1,2649.803807,6635.190273,58215.96069,5,713
1,4034.199761,5728.572389,61760.6356,5,630
5,8638.366979,32789.35274,111631.4497,4,627
4,3797.102716,12500.83846,63467.50092,6,541
1,3479.722888,11351.81012,83228.34093,3,706
2,5730.693936,15067.01774,87522.82463,3,662
1,8887.820215,9618.068696,109175.3556,5,587
0,5192.193004,6440.990047,88931.42325,5,653
3,4791.233791,13904.60304,72295.83389,3,532
0,3907.671336,5195.340373,64692.36524,5,550
0,1558.063447,228.7759359,22877.59359,4,614
0,6312.097613,11565.01505,104305.1788,3,726
0,6424.62524,2172.167316,91241.09882,3,682
1,3888.838361,6972.84666,64028.69792,6,535
1,9329.328962,12084.82496,117217.4097,4,619
1,4860.322597,6508.752751,65421.89587,5,664
2,6339.545118,14402.25719,99537.11278,5,571
0,3297.133183,4367.732358,62027.45924,5,705
0,2861.519619,3741.479126,44143.0444,5,605
0,4032.297977,2952.375977,64086.10241,6,630
0,5675.221082,7683.780359,101059.673,4,589
0,7390.87706,4691.254498,88573.72583,5,719
0,6018.95046,1859.531714,96841.68311,3,651
1,2627.397522,5167.854241,57575.96904,6,633
0,5985.321195,3892.431062,86836.96591,4,571
1,4854.99213,6519.522126,74419.29484,7,671
1,2009.543132,4865.734761,38591.24372,5,749
0,2788.999997,2878.331597,47997.27013,6,657
1,2647.123196,4956.903749,38187.2308,6,798
1,3334.885779,6295.633801,64455.31326,4,752
1,3406.031159,6209.247909,72608.02036,7,748
0,4653.707203,8587.562872,97088.59165,4,680
3,5385.525601,18877.18621,83753.90928,2,591
0,4389.483346,5294.920456,59394.12452,4,653
0,4853.85049,6355.461574,90653.91354,4,704
5,4000.047704,18266.61935,55741.51375,5,580
0,5567.01248,796.4881145,79648.81145,6,676
0,5069.526235,2117.194925,75147.89813,5,638
5,2486.360579,14496.04863,45525.29834,4,675
5,2645.887719,12710.15479,49728.82694,5,636
0,3796.067044,5235.987076,76997.25616,4,627
0,3957.085097,2229.970449,64601.81479,3,596
0,4410.664052,4621.407738,70495.1106,4,740
0,2780.605491,2985.390985,44768.49337,6,697
2,3369.597023,9098.442985,69490.85694,8,707
5,3057.275663,15537.67286,53423.10348,3,578
5,5248.050095,18533.07381,65180.20197,4,741
0,2520.971912,3379.539396,48008.63661,5,642
5,3170.944169,18527.75102,69645.1635,4,604
0,3951.453463,3700.167549,64884.76551,4,565
0,6140.40991,4040.610638,90080.90866,2,685
0,4767.462958,1604.921197,83697.89195,5,597
0,2132.472038,2059.848976,32212.86764,5,624
0,2131.358944,2740.980098,40940.40694,7,557
0,5522.851938,867.1205542,86712.05542,3,616
1,2221.867147,4866.872092,45356.72074,6,617
0,2690.655757,3013.308852,40752.44533,3,602
1,3860.776222,6716.251937,67781.68184,5,685
0,4938.066417,7012.166422,75220.88981,5,555
1,3202.454747,4411.182074,49361.73644,5,612
3,6487.608645,16083.61521,85983.95359,4,546
1,3601.884932,7699.794629,81221.86349,5,610
2,3415.795059,7661.045308,60028.91929,3,688
0,5392.274016,3493.378142,73665.22887,3,611
2,2515.574726,6567.362104,66383.00334,7,624
5,3308.420022,14070.12522,52925.64298,3,590
0,5173.686868,2084.187089,80945.7938,4,575
0,2602.830124,4058.858487,56920.60118,5,553
1,3108.562673,6261.401295,64408.35457,6,576
0,3532.285878,4044.516334,56365.58752,3,628
0,2920.817779,3085.051682,42355.67168,3,626
5,3095.054535,14114.55373,49798.58177,2,500
0,4738.252826,6198.4437,79998.16303,4,665
1,2918.616495,4933.121226,48214.00366,5,620
0,7069.253975,5656.481881,96610.46264,8,753
2,4784.129283,9097.04171,75518.82694,7,718
3,1660.855366,10608.9555,51810.70305,6,618
1,2938.517702,6824.689911,45496.27955,2,613
1,3232.195595,7462.377726,74565.28483,7,589
1,4900.89673,9397.370363,94644.21795,6,629
0,1910.675152,2719.343153,49564.75909,5,645
0,4288.236475,6184.100552,72622.24453,3,620
0,6196.270875,6142.213433,83965.92609,3,500
2,5776.644534,12176.59025,92279.76366,7,670
0,3283.551329,4775.429144,68933.30018,5,666
5,3633.622516,14743.3724,56544.48005,4,539
1,5440.345228,9441.965188,83949.63483,5,732
1,2093.516255,3326.732631,40818.09587,6,767
0,7297.632028,2787.517646,91386.38979,3,646
3,4457.427041,17820.97975,88750.6181,2,661
0,5463.745484,5861.404612,73732.0226,3,621
0,5610.36503,7934.37895,84644.36719,4,637
1,2607.082244,5545.776271,62277.92514,7,711
0,6401.681296,6504.65265,85069.41681,2,697
1,4665.916576,10475.16741,90946.15902,5,725
1,4312.912527,7962.845106,87835.8357,5,582
5,6313.096608,31581.8533,108279.3605,2,568
0,3150.355814,4489.521249,62767.99548,2,632
0,6278.405286,9447.484579,111392.7458,4,612
1,4089.740547,6989.563041,76038.20672,5,603
5,5691.710738,25802.3152,85075.45006,4,541
1,7089.402378,9696.463943,98794.88759,2,556
5,5368.254685,23792.55773,79725.06369,3,567
5,3170.584041,16677.87025,54001.22125,4,559
0,7424.712015,2836.852827,103399.1553,3,607
2,2794.488199,6846.898212,53792.46441,7,713
0,5925.938523,7753.974198,90952.48595,5,684
0,4382.328317,1068.537079,88781.35032,5,708
1,4420.401612,9143.962514,90164.25149,5,718
0,3780.064989,550.8982827,55089.82827,4,611
2,2852.356192,8447.325558,60052.37599,7,579
4,4795.816198,19631.45918,82970.23622,4,666
5,3736.452803,20995.89701,75184.01719,5,597
1,3566.340227,6286.149293,58786.73927,5,680
1,4326.381097,7591.76935,68634.79158,6,720
1,2932.977363,4191.752164,53019.21948,6,643
1,3354.858666,5784.653657,53232.56794,4,652
5,2189.807234,8342.926962,30883.16457,4,678
0,4068.876641,4359.696979,65277.58818,6,759
0,4407.70573,3355.313656,57225.65581,3,603
4,4191.175033,17735.2477,76770.64923,6,581
0,4668.454724,4603.360271,65824.1577,3,682
0,6156.663945,4137.599782,85337.07776,2,688
2,5725.084332,14983.2729,104285.3761,4,637
1,2426.134177,4611.682184,45810.2573,5,707
5,3135.006926,17054.77273,59367.84811,5,707
4,3001.06638,7746.82451,39661.23823,6,529
2,4232.566954,12577.06121,93291.13593,6,658
4,4182.426767,18956.46543,83366.05862,6,583
2,7783.471256,13483.47102,101602.1388,3,573
2,2789.584509,11398.67272,68438.05762,6,723
0,3897.535515,5095.745233,65044.14345,4,719
5,5135.697135,17439.63856,61662.19356,3,580
1,5280.89683,11786.56586,113836.255,5,729
0,2603.007495,458.0638439,45806.38439,5,646
2,3396.367878,9002.501554,51276.03856,2,558
1,2882.066459,6651.579182,56766.97113,5,539
1,4541.892505,9326.234685,81752.33518,7,692
1,4250.859078,6010.114775,73057.85734,7,752
0,5301.504204,5487.776595,92893.22428,3,634
1,5871.687461,14166.68573,103430.2252,5,777
0,7470.022096,6901.98925,88463.89193,3,723
2,4478.119914,13309.4711,94070.2901,4,654
0,3577.009738,753.7787813,75377.87813,6,575
0,3584.904141,2006.355756,51704.73326,5,609
0,8717.982287,6917.696095,131046.8336,5,616
1,3564.60071,5387.645129,59286.55278,5,649
1,4361.064571,8688.500094,76399.2319,6,614
1,2928.708797,5527.385673,54576.24858,6,570
0,2739.882874,3475.478878,40991.6067,2,605
1,5256.325425,8232.284775,85040.61314,7,684
1,3217.910693,9029.555363,83110.64948,7,700
1,3855.164506,8177.181269,100781.1443,7,605
1,5258.120104,10302.84278,87106.08143,6,647
0,4866.976363,5396.369288,76566.36068,3,655
5,3267.458419,15173.36331,48916.04478,4,532
1,2620.460414,4249.863883,36870.9468,5,646
1,1964.556935,4657.518416,44751.78802,6,617
3,5375.079778,14617.36212,78565.05729,3,633
2,4455.740226,10481.70194,64900.28976,5,724
5,7193.906861,29189.99564,102751.036,3,494
1,5462.966475,9043.461742,70012.79316,3,610
1,6152.209367,8421.416562,95990.01801,5,616
0,6573.176159,2500.097572,74180.54183,2,521
0,3108.200726,4020.819695,72079.48063,8,592
2,3701.061521,8943.80922,63297.89622,6,643
0,2692.019959,498.832096,49883.2096,6,653
4,3871.349295,11849.85432,54665.08908,5,629
0,2914.932973,4156.427521,63331.77402,5,705
2,3850.976605,9924.595536,75603.88276,8,674
5,3507.902474,19990.89793,69486.70311,4,542
1,3144.663196,4437.849131,58565.82257,8,592
2,4757.342824,13307.54877,85505.56553,8,780
1,2799.771014,7612.913249,59067.78638,5,759
0,4837.287911,7191.998129,78589.62767,3,566
0,3872.535788,5072.38806,75477.42679,5,620
5,5531.427862,23917.28518,99018.19336,5,628
1,3440.842174,7009.017521,49413.51814,3,527
1,3771.284547,5511.474841,56182.40507,6,726
1,3468.06134,6551.41723,58123.04283,5,710
1,1931.656518,3628.821574,39579.6527,6,648
1,5054.706383,6747.907306,105693.4624,8,685
0,4356.188031,4522.265523,65887.20297,5,637
0,3951.471895,5010.973982,91129.06309,6,722
0,3827.593112,6009.241314,69910.10692,3,522
1,1706.883825,2366.304151,25740.91964,7,702
0,2607.357278,1418.015191,67899.71984,5,706
0,3663.736165,5129.009947,73355.07491,4,622
2,5958.672142,18373.55055,130755.3505,5,627
0,3431.517056,2546.117341,56501.83141,6,653
2,2503.154687,7556.946699,45833.30399,5,564
1,5437.648733,9908.788892,102630.9726,5,648
0,4912.961055,6214.858343,86060.65444,5,565
2,4959.162199,11858.14399,90932.64895,9,665
1,2286.8943,3628.561857,34813.5786,6,628
1,3564.841743,8127.502529,74865.50126,7,651
0,5476.833238,8588.174021,90775.10434,4,641
0,1571.063012,2478.536394,27779.07453,3,663
1,3985.109453,8717.104217,85452.62022,6,697
1,429.8596126,1461.304466,11771.47195,6,650
3,3005.199529,10576.79792,43994.07079,3,714
1,3220.778081,7406.698394,54024.04793,2,712
5,3510.385923,14419.76985,54678.57924,5,610
0,3520.759643,3890.460963,52594.85595,4,554
5,1938.21905,11922.97179,37907.3125,7,584
1,3861.373629,6362.695556,65704.8861,5,654
2,5072.148171,11612.33752,82989.63117,6,662
0,3826.317374,6357.038474,64182.00445,2,600
1,5066.455657,8095.410062,78217.27734,4,787
2,3057.336524,8602.003555,60570.12068,5,609
1,3882.139639,4898.062619,60722.29161,5,655
5,5144.856965,34799.97444,111535.6084,3,630
5,2986.728889,14959.55631,48043.25448,4,590
0,4100.287229,969.4870844,96948.70844,5,674
5,3496.384573,14062.79318,51086.31776,3,608
0,4060.221824,5329.966967,66095.85096,3,707
2,7893.133514,16566.35982,109434.7555,3,583
0,2528.174799,2265.430844,42295.52327,5,696
0,3297.17031,5848.1412,73519.80079,5,592
0,2840.701321,4164.006692,46018.85399,2,675
0,3618.367883,629.6644718,62966.44718,5,643
0,4174.547227,4019.051054,86591.42939,3,574
0,4605.589879,5803.634243,69345.89741,4,644
0,7471.295993,10336.37174,105219.6685,4,659
1,5251.106568,7391.226865,66376.42752,5,693
2,3701.603632,9570.96072,61285.79589,5,546
0,4196.592744,6478.611028,78652.36597,4,664
1,6770.361532,10332.8297,95842.07703,4,648
5,4328.238888,14742.82055,50924.58683,2,578
5,3569.900914,16561.1847,67193.11686,6,709
5,4532.760586,22132.02512,91042.12095,6,521
1,4416.961801,5986.206899,65440.79902,5,725
2,5308.147136,14890.00374,81202.60396,3,633
2,4729.811641,16019.88834,86437.04162,2,676
2,8013.943796,19678.66899,102928.0927,2,604
2,3817.248292,9856.756308,68364.91542,4,634
5,4941.25642,21959.50939,82877.8362,3,631
0,2281.069048,838.6355614,57063.41429,5,625
1,5475.024768,7960.584744,89936.53333,6,663
1,3467.790145,7140.548647,62457.96646,5,764
1,4388.182447,7247.738666,73229.46123,7,662
0,4837.617733,4122.580167,74580.29452,6,652
1,2804.424887,6449.833246,57488.17344,6,672
0,2965.422212,5444.033211,60311.01874,2,648
0,6694.934086,3030.299827,91951.37122,0,687
0,3559.033961,1537.514435,54019.29281,3,627
0,6044.097764,4723.157992,87663.64314,5,757
1,9453.44159,10388.60581,128033.1722,5,656
0,5256.377281,4731.532922,73398.7535,4,630
2,3120.027904,9001.377683,75360.47519,6,645
0,4264.88423,5954.500441,71064.14463,1,578
0,4060.512033,1930.859091,63564.88719,2,590
4,5681.518677,21239.61501,81815.85093,1,464
5,5380.790491,33525.16324,105980.4303,4,663
4,598.5242694,2403.521106,10682.55147,5,619
5,4353.616955,26918.99298,85320.42731,4,589
1,3233.399911,4948.328444,56142.36164,5,659
5,3692.481306,16181.61686,61651.23602,5,708
5,7853.785833,33878.83486,111642.3591,3,577
0,3601.618257,5612.91213,83464.6492,5,533
0,4319.934189,5459.60795,61424.15977,4,585
1,5045.782007,6766.997779,75339.36683,6,568
1,6022.030541,8198.955547,85132.83138,2,637
1,4467.647917,9556.184102,106267.8632,5,619
1,5393.851477,8510.521315,98403.999,5,567
0,5044.106619,5378.621481,91383.46571,4,530
0,4970.756269,4694.455699,71668.1668,2,681
3,3945.08196,11557.33846,53571.89707,2,636
1,2410.732923,4429.908989,56533.58381,8,600
0,4516.391458,5726.787375,55730.27928,3,676
5,4743.146369,25282.84529,85687.86931,4,639
0,3143.819299,5012.145896,59561.63011,3,683
4,3422.483422,15236.00022,66070.07001,7,688
1,817.2057672,2913.01407,27496.42678,4,700
2,3612.683538,8309.497401,76414.20794,7,688
0,3682.790318,1033.767876,69140.87253,5,678
1,1537.59265,2655.921774,25163.01097,6,716
5,2639.840167,16452.29304,51360.41005,5,550
1,4236.785204,7424.963972,62415.03543,6,628
0,3938.353537,6425.128375,91317.79461,5,616
0,3098.125823,2803.531166,45531.80319,5,615
1,5322.431634,8633.082224,79446.53815,7,681
4,4461.927801,16007.80135,83957.75128,7,604
0,4182.83156,872.1729641,87217.29641,7,641
1,2381.394052,3659.118283,45155.73365,6,624
0,7704.390774,11400.61019,119567.8572,4,723
0,2309.986149,4701.135638,42140.39775,4,643
2,6449.962139,15917.67819,95147.69382,3,614
0,6852.887605,8754.876062,88322.34534,3,649
3,4791.038616,16063.39346,79805.34706,2,606
1,3720.710678,6083.321455,74134.01152,5,675
4,8989.178801,30103.66256,124197.6337,2,641
1,4822.907384,7096.135523,83817.52059,6,542
5,3368.903488,16223.71788,60476.01784,3,558
1,1823.733133,3162.736858,36538.2567,6,666
5,4596.778439,17794.57179,60080.28498,3,616
1,3053.07276,5902.999552,51885.41526,5,698
4,4857.797385,20463.84157,72367.55886,2,551
0,5428.69439,7067.721195,89558.20752,3,616
1,2562.956613,3821.601822,44458.10104,5,650
1,4688.891959,9799.928088,77224.65529,5,708
3,6552.815028,22009.50846,99488.21807,3,546
0,3137.508188,4899.211437,73723.41888,6,578
0,5350.8299,3218.713155,74727.31215,3,733
1,4892.724179,7944.065716,79863.38239,6,683
4,6472.932047,23491.76634,93010.66881,3,614
0,6275.070021,3493.545746,84641.51134,8,645
0,4151.909348,649.0511943,64905.11943,5,685
2,3593.316487,12086.78913,84103.10424,6,594
0,2725.148417,2968.733902,51121.15422,5,654
4,3902.369034,11370.9647,61642.07031,7,570
0,4051.745025,3176.2374,84689.81457,7,580
0,3293.659887,4083.07876,56853.94305,6,585
1,6998.347448,10132.67115,91960.5217,4,746
3,3518.762182,13286.8404,66812.45997,5,627
1,3019.38131,6219.380482,60892.69605,5,692
0,4368.482444,2388.244317,63181.54626,3,597
0,2227.8022,2558.020838,38598.20238,5,538
3,5821.052808,15217.72686,80280.03767,4,693
0,2943.877958,4964.084064,48526.78476,4,616
