credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score
0,2726.644775,2000.302845,48890.3764,4,567
1,4319.231095,6633.137534,77252.22601,5,585
0,5514.413508,7305.258888,86729.32302,3,590
2,4169.852485,14385.38256,72283.4941,2,699
4,4042.860846,23300.21687,83003.13943,0,563
5,6295.885027,37988.84893,113806.5216,4,601
2,5890.475659,12223.27738,78093.37499,5,727
1,3352.22773,5460.534157,53420.44931,5,740
0,3937.876791,3024.051431,65543.04798,6,593
0,4592.073995,6884.669701,93072.19803,4,659
0,3171.644006,1048.464497,41597.05963,2,634
0,2396.402636,2652.45018,43997.88641,4,633
5,4813.626959,24927.42196,82082.3233,4,642
0,3092.024551,4517.716683,66694.49539,4,659
1,6967.672928,13577.18673,109681.0207,5,677
0,5174.104486,8665.191015,75507.03874,3,671
1,4686.171327,6981.038364,66798.16522,5,688
3,4553.329784,10906.7153,61507.3183,5,687
2,4489.543515,12885.18901,77280.17826,3,626
2,3941.702572,9223.90984,67277.84361,6,693
5,4900.050692,24854.10211,79247.01503,5,462
1,2374.711474,5883.174263,49089.15969,5,689
5,1823.504697,9175.607591,35194.24858,5,656
0,4168.186051,568.9006393,56890.06393,5,710
0,5574.552313,4839.809429,79610.88151,5,553
2,4547.40429,8744.686237,57930.51407,4,669
1,5980.287277,8157.247892,93582.14424,4,567
0,4789.299713,5350.796656,68821.44242,3,636
2,3147.204608,8843.270579,57186.44973,6,651
0,3224.092951,3204.11357,77522.66086,4,662
1,2897.61138,6726.615644,56967.27884,5,645
0,3483.573256,2377.124931,73505.02457,6,654
0,3145.693072,5259.395034,66004.66383,3,633
0,3372.798366,2655.697082,55181.21719,7,572
0,5556.849636,6851.879057,81660.52375,4,624
4,3649.973546,17773.42806,76703.67356,2,579
1,2775.234741,5372.25749,50709.49186,4,689
1,4581.871926,6430.218814,71598.80736,5,656
1,5288.426456,5237.528081,83910.92987,6,670
0,5734.822744,4072.233392,77728.29833,4,632
3,3827.895814,15569.67691,71394.19705,4,671
0,5175.439355,6206.541967,71459.7208,4,645
0,2582.405695,1459.953649,39906.80807,2,604
1,4199.447382,5958.471221,68275.65184,6,690
0,3753.758562,2376.897914,70771.34741,5,682
5,2762.789321,19831.7068,64736.02898,2,501
0,5259.510154,1703.696996,76543.59581,5,633
0,4488.294788,4432.964859,68725.22241,5,676
0,5441.94509,6235.893833,83477.75952,2,602
0,2022.298526,2050.954718,38518.10083,4,659
0,4389.108852,5247.839214,66466.24793,5,641
3,4908.713486,12746.52262,81698.26241,5,602
1,4727.868166,7231.952443,76459.25915,5,605
0,6259.442011,6521.375768,91702.0046,4,626
2,3814.78236,11621.18598,73102.93786,4,659
1,3608.476668,7840.201304,74683.93713,6,707
0,1653.322141,1165.924515,28028.9119,5,627
0,3162.561835,576.9236882,57692.36882,4,677
0,3983.6763,6719.219449,93956.24066,6,481
1,4247.7829,6762.297979,80664.7366,6,559
0,5421.728343,642.3356106,64233.56106,4,692
4,4103.906152,13477.69778,60138.23125,6,692
1,9169.4979,13774.80052,120858.1249,5,697
0,5234.093636,3298.703522,86098.30776,2,512
1,2528.619641,7218.825254,54528.15674,4,687
0,2171.446284,2489.280034,41547.81353,5,620
2,3441.180535,11186.47973,75199.84462,6,713
0,4404.826578,2186.873885,60979.22018,6,647
0,4079.002121,4263.08321,51729.38269,3,655
0,3586.133865,2104.305987,101655.8749,6,665
5,6102.715859,27628.70017,98888.63099,3,569
0,4544.889483,7021.967369,76494.90895,2,646
1,1239.142282,2154.13052,20635.57197,7,624
5,4815.594256,28644.78048,85935.04723,4,677
0,3702.654816,5453.640791,74782.87684,5,527
0,3562.650171,5545.193875,66857.00529,3,696
2,4492.586918,13571.13391,87731.07579,5,584
5,4505.38551,17793.88953,59826.45562,4,517
0,6228.325724,7128.380362,93176.27099,5,671
5,572.6392463,2819.090225,9910.194554,4,637
5,4327.131554,28223.46064,82012.12086,4,594
2,46.7839734,112.606971,1000.0,10,674
0,4164.995003,3436.000061,70998.64641,3,638
0,6164.686632,5814.812589,110842.0323,5,608
5,4176.01771,20456.84998,67145.02141,4,606
1,5961.472513,12214.1923,101099.6827,6,782
1,4169.060241,7651.430298,70963.84183,8,659
0,4998.726101,4092.565751,75660.67796,6,713
0,6304.033368,5596.898184,66979.99451,4,634
0,3003.766079,4053.095356,39932.25513,3,697
3,4696.201718,14253.49364,79676.86096,5,668
1,4951.831542,9411.621029,75306.44437,2,668
1,5805.273483,12049.71987,94527.40731,5,695
4,2941.607165,17621.73983,83420.53692,6,620
5,8651.945873,30419.68257,111969.7143,3,635
0,3833.101486,4193.028714,63649.93292,4,560
1,3886.500181,6163.896754,62970.00848,3,498
5,3872.627632,23169.07984,69147.12392,5,611
0,4087.100708,1435.264297,62589.14398,6,631
0,4772.182839,4298.708003,82906.60586,5,712
1,3741.276313,5055.727773,61821.31702,5,577
5,1663.759733,7653.602005,29277.12686,3,540
0,4259.415094,1327.96884,97522.82114,3,670
1,5793.687316,9207.73404,98548.46301,6,657
0,3186.451815,2755.317869,68655.35164,5,712
0,6217.102005,4404.524101,80737.53377,4,617
0,3290.896426,5657.631026,73486.18279,5,710
0,2164.523567,448.6153688,44861.53688,3,589
1,2733.57669,5875.810008,46077.66183,5,690
0,4347.894513,4148.887382,91355.73036,6,630
0,4258.977205,6058.88053,71348.37928,4,570
0,6177.823276,5624.336904,89620.07369,3,618
2,4836.221978,12011.7383,72497.04868,5,616
3,5691.245091,15583.57876,88985.76954,3,528
3,3922.80811,17048.39384,83927.46542,4,646
2,2598.349177,8474.581336,52339.08976,3,581
5,3270.06489,11193.20372,41546.03419,3,639
0,3726.304078,5505.33968,77066.11849,3,635
1,3990.949145,7748.000505,85691.8439,3,683
1,6118.859453,8327.397617,91261.62177,6,686
1,3752.272556,8158.694069,68141.25009,6,700
5,5861.240056,38190.69281,106031.8441,4,589
0,1982.714868,530.3181937,39995.43322,6,772
2,6248.863938,15957.58489,115898.7336,4,688
1,5670.736864,9381.389164,80743.26968,5,685
5,3092.783089,15123.09504,45214.43443,3,624
1,5418.596455,8192.573245,81415.43721,5,609
5,6469.19871,29099.9301,93987.29265,3,729
1,4903.643952,9880.823934,79091.4778,5,593
3,4322.120114,20978.4731,93953.61455,5,709
3,4273.784932,12408.1039,74471.1917,6,578
1,3171.058726,5859.956348,72282.27804,6,595
0,6478.556099,6317.310819,99519.11782,4,629
3,2717.641901,14854.60794,82576.27405,5,563
5,6110.410781,34051.67465,99065.69373,3,634
0,3253.503921,628.4325069,62843.25069,2,616
0,3704.058373,7085.020554,81417.51388,6,686
0,2842.253663,3060.394643,59647.73639,6,607
0,4403.83877,5415.746667,65507.23313,5,686
4,6560.957333,23233.35643,103721.6351,5,717
5,4589.09467,16765.32222,66566.07659,3,511
1,4568.356436,5951.883654,51309.82881,6,713
5,2638.14481,10199.14384,37537.18337,6,580
4,1826.349992,8232.622425,36001.42497,4,648
5,3360.83743,16512.35951,56423.07191,3,638
5,4604.328507,20970.73837,72479.0818,3,573
5,4791.63958,17273.88017,68754.38804,3,485
2,2296.579048,7919.576363,57876.83218,5,618
1,4190.576615,5317.433246,58523.17772,6,541
0,4016.013261,4116.295975,79728.62425,5,650
2,4490.89746,8480.653928,57569.52795,4,662
1,7185.78804,7798.122725,113086.052,5,554
4,3701.44291,15413.04833,52254.06472,0,644
1,4469.233423,6862.44219,70024.53293,6,570
0,4750.88834,5724.69869,76897.18189,5,635
0,3712.750866,3748.47485,58773.4523,6,615
1,5191.738966,10499.99916,83009.22324,5,608
0,4518.928952,6606.722207,75938.5511,5,617
1,4781.175403,10369.06893,97275.95519,6,711
5,7169.758135,26076.57327,105633.9476,4,492
5,3881.188391,12616.85768,43944.8909,3,765
0,4208.574574,5868.190625,65850.2144,4,696
5,2911.117016,13437.47174,44683.04084,5,534
1,3831.904861,5653.217775,66665.83384,5,704
5,5172.133908,23403.57092,81262.23644,3,572
1,3490.84276,10060.56388,65722.61992,3,630
1,4105.446169,4035.095738,68534.83497,7,603
3,2708.901194,10299.55627,55337.40638,7,672
3,4349.840473,14318.75094,58313.97677,2,620
1,3187.95311,6388.755999,58817.70817,6,739
0,3628.204518,3977.565255,57921.76398,3,608
3,2182.178009,4894.594946,40313.81669,10,710
1,6197.066416,6432.496054,83473.11034,6,665
0,4563.96505,6008.507098,66512.85496,3,668
1,2833.876123,7540.001063,65185.74847,7,601
1,3191.341542,10899.88621,88763.3137,7,775
0,2863.265594,1641.2537,43198.81749,3,554
5,5434.805241,23099.13015,77705.96125,2,495
0,3172.109846,5298.305956,53018.39331,3,590
5,4021.130107,19783.96295,65614.6892,2,515
1,3974.959831,7367.812492,69392.7163,8,615
1,4719.521206,7092.789069,57716.63917,4,616
0,4500.948802,6420.841334,73027.51988,4,592
1,3715.144335,8606.787686,60863.83064,2,641
1,6647.710613,7530.910491,98989.86242,4,644
2,1680.91359,3904.529497,25762.97358,5,668
0,3516.980461,1334.453514,82420.01876,6,659
5,3811.410289,18494.34368,68738.839,5,602
3,5084.662563,14570.20888,83783.74546,5,568
5,4807.600007,28556.50687,82811.06707,4,596
0,2141.465706,3321.159227,47369.56468,6,677
1,4178.316679,6030.736766,62618.65893,6,698
0,3359.887124,4564.326236,80668.44205,7,605
3,4942.11184,15421.36758,89656.85092,4,689
5,5621.368193,24384.17503,89520.00563,4,594
1,3945.033115,6321.130803,59620.19667,5,663
5,3292.565715,13513.16092,47628.19155,4,576
0,1833.809191,436.8332207,36810.2881,4,640
1,5664.012761,9096.374969,89872.03599,5,644
0,3445.210092,4323.070589,66758.09167,3,504
0,5264.29991,5645.256934,91111.76592,4,594
2,3800.526461,9799.745434,87770.08246,7,711
2,4011.568515,10694.50826,89683.44657,7,653
5,6254.460324,22346.17392,81266.81291,2,622
0,5240.3088,5996.375009,97969.79161,3,592
0,4053.189603,716.9255171,71692.55171,6,647
1,5461.278743,7678.078716,85425.38169,5,632
5,4656.069799,17990.78435,70868.24171,5,596
0,2565.378222,1363.949392,61879.83237,6,612
3,6369.541104,18146.4761,95773.01748,4,695
0,4861.48112,7457.697494,82237.88488,5,742
3,4414.436142,15585.47051,90862.78651,6,562
0,3651.9982,3498.682858,58103.73943,5,600
1,3579.917213,6576.821478,78024.39787,5,593
0,5762.513208,5193.353144,89881.21686,2,602
0,5260.617814,7493.654748,94485.27036,4,735
1,3917.429033,8023.698054,68893.28593,6,645
1,5339.675653,5370.321012,83016.66359,6,615
2,4791.410033,12959.1955,73234.55687,3,593
2,4773.231919,9498.196153,72838.88505,5,707
0,2583.756268,3245.985466,54552.18465,4,610
5,2569.546306,14978.21016,54065.52821,5,610
0,2965.658923,541.9832492,54198.32492,3,639
0,3086.713587,3291.193513,45632.68791,5,699
1,3709.359006,3646.480571,60780.81827,6,564
1,3031.369895,5278.515667,51085.36579,5,658
3,3108.108906,10121.22764,54752.68822,4,689
3,6926.990556,14855.59029,79189.61043,5,594
4,5812.356732,20595.85711,91912.84642,6,714
1,4690.354943,5607.344067,75000.25369,6,647
0,3494.585538,5019.361403,74639.60108,3,682
1,2399.972699,4671.644112,61069.39825,6,622
2,2799.034718,6048.632159,48410.94056,7,726
5,7179.186521,21206.0342,86402.58909,7,623
0,4698.373146,4149.991871,67157.29217,5,529
0,6710.638204,1542.197117,90781.3383,4,585
1,3388.572823,7238.30245,57676.52227,5,696
1,5819.199543,11686.37801,114629.0882,5,643
1,5835.233852,9110.370569,85126.15475,5,718
0,2975.849922,1714.109375,51445.1941,4,626
0,4873.898463,3610.765674,79149.39228,5,553
5,3205.384191,16714.0959,65020.1319,3,590
3,5112.714379,16948.23898,94191.51796,3,650
0,7286.362573,7292.945208,97789.70033,6,717
1,3098.548623,4831.875676,40813.65393,2,627
0,5268.938613,5673.209273,108925.8036,5,634
1,4720.603407,7896.335058,66487.77509,5,657
3,3485.458065,14867.58637,66748.48242,2,578
0,3179.611746,3825.026832,55370.94856,3,703
0,3565.182389,4146.241188,52571.27027,6,576
0,3138.87726,3633.045335,56495.5258,5,630
0,2688.108974,4753.815127,61965.87496,4,560
2,3778.280187,15492.45441,83978.92958,5,667
0,3214.452338,5403.217888,62049.38785,2,624
4,3750.87438,11803.95986,50998.41186,4,691
0,2371.767931,2422.827588,33200.13511,3,598
0,1112.383352,1322.757658,24520.80048,5,584
2,7903.338328,20825.91953,125196.1947,3,627
2,1703.958764,5570.025503,47356.40761,8,655
5,3791.984312,17150.11087,60086.64313,3,654
0,4753.339322,7272.914292,86406.03363,5,617
0,3517.154827,3036.347572,62988.14903,6,634
5,3302.179036,15546.68765,60886.95302,3,492
0,3578.72256,4446.140833,69315.87283,6,663
2,4525.734503,12613.19962,80296.59595,5,559
1,5842.526554,6373.955421,83393.50296,7,620
3,4708.184938,10798.23433,59702.43269,4,669
1,6344.103973,7070.706589,76047.41915,5,686
1,3479.849474,9188.36408,83031.65237,6,757
0,2093.909893,317.7120504,31771.20504,4,732
0,4556.151294,5845.77597,64996.38471,4,745
5,10210.74669,33515.97117,107870.3896,2,649
1,5052.729247,10163.70981,88853.06246,7,661
0,5869.266686,4062.95886,69411.72708,5,623
0,7191.964543,7335.278457,87043.55876,4,599
1,3057.966392,6122.499682,65420.05402,5,674
5,4349.371138,17859.14118,68328.18341,5,626
0,5435.723313,4746.849035,79184.80734,5,622
1,7088.852951,11864.42694,95541.72286,3,675
0,3652.740402,3743.930058,69528.30888,5,665
1,6188.575157,11586.95804,105803.5714,6,647
0,3074.933179,3261.450941,50044.23964,3,689
5,4053.455001,19315.7395,71878.95566,4,696
1,2884.87081,3317.616697,49870.52536,7,697
1,3123.337607,7168.554221,73310.15467,7,747
5,7358.580246,29358.09446,102867.3404,2,677
5,5390.873161,30441.76235,91844.02459,2,584
0,3244.778112,4131.243173,53698.37264,4,648
0,5459.222452,958.6124895,95861.24895,1,704
0,8154.527469,8321.800884,102199.2827,2,634
0,3340.027477,6127.71115,73902.94242,7,664
1,3219.571102,5641.089025,55895.77137,6,707
1,2730.915243,9022.308061,78997.46742,6,740
0,4976.038201,1821.732644,83574.42835,5,607
0,4031.330736,4095.636065,73680.55319,6,636
1,3372.564637,5757.993149,56063.80641,6,639
1,3194.125308,5796.005855,59806.79967,6,679
2,4030.40983,7980.236077,62191.11197,6,769
1,2957.932986,4801.728738,57639.21843,5,646
3,3645.943979,9857.07267,44538.72978,2,574
5,4944.804381,16521.05326,60168.94041,4,810
0,3852.041256,5740.949067,81130.4885,4,608
2,4964.165273,16927.55576,84797.28845,3,705
2,3741.316988,6049.904769,54049.33112,7,714
5,6872.275299,34570.15406,107248.8165,3,514
5,1924.715166,10452.97924,36923.51127,3,607
0,3862.507933,2488.449557,62442.1456,6,698
3,3952.08234,14723.23613,75309.95825,3,736
0,5152.79584,2120.374752,75502.21998,5,499
1,3842.695948,8106.829556,70432.50405,5,680
0,4334.954893,5811.398065,89346.46132,2,656
1,5192.897588,11918.63576,87466.95298,3,535
0,3967.597772,2680.484677,82631.37594,6,580
0,6683.112454,6359.267784,105402.3019,5,662
5,6625.878299,27800.79954,110918.2858,6,486
1,5542.232712,7211.444363,92693.83909,7,719
0,2375.283135,4944.9387,48555.27972,3,641
0,2703.883676,1945.430499,43524.74773,4,600
2,4656.944711,13392.95046,103638.5684,8,653
0,5210.41275,1143.757814,114375.7814,5,559
0,7839.876417,10009.64454,93606.95689,4,616
5,5208.123622,18310.41416,67625.02268,3,623
4,3998.662859,12974.05971,50026.39709,4,679
0,3308.726194,3293.907075,62979.336,4,631
1,1398.610404,2649.708007,21976.97259,4,808
5,3838.334226,16709.77387,60028.67391,4,497
3,5095.352283,15505.58135,72277.12438,5,686
4,3910.165884,15941.96457,62320.68748,3,583
1,4858.352886,7871.805872,76999.27154,4,630
5,3181.787699,13638.4921,47968.99146,4,588
0,4074.950963,8759.502631,84481.72379,3,555
0,4749.24338,3132.769754,76567.1038,5,636
3,4077.058218,13065.35336,75739.61684,5,607
2,5858.043345,14738.52603,85694.62616,4,716
