loan_amt_outstanding,income,years_employed,fico_score,loan_to_income,loan_per_year_employed,fico_income_interaction
3590.711629,70147.31878,7,501,0.051188152183124856,448.838953625,35143806.70878
2969.221427,77522.10861,4,713,0.03830160815025461,593.8442854,55273263.43893
3557.451002,77751.66385,5,572,0.0457540176737227,592.9085003333333,44473951.7222
3018.208677,44985.90736,7,641,0.06709231521728959,377.276084625,28835966.61776
2485.204725,42883.02996,3,649,0.05795310469573095,621.30118125,27831086.44404
1773.509386,45612.44004,8,633,0.03888214233673603,197.05659844444443,28872674.54532
3901.990317,68943.28048,3,632,0.056597108373387384,975.49757925,43572153.26336
4732.761549,63859.87822,6,635,0.07411165947766644,676.1087927142856,40551022.6697
3970.652129,62075.89795,3,669,0.06396447349234093,992.66303225,41528775.72855
4840.757402,87270.89484,3,643,0.05546817654178338,1210.1893505,56115185.38212
2772.032199,37387.72917,3,616,0.07414283403845084,693.00804975,23030841.16872
5489.601657,83021.3275,3,654,0.06612278823093834,1372.40041425,54295948.185
4407.340342,58045.03683,6,766,0.07592966742069808,629.6200488571429,44462498.21178
2567.077596,45305.04362,6,642,0.056662070948985836,366.7253708571429,29085838.00404
3476.820644,54495.57186,6,644,0.06380005797293417,496.68866342857143,35095148.277839996
2894.848784,52115.56571,8,647,0.05554672091737432,321.6498648888889,33718771.01437
3526.837905,55967.86757,3,604,0.06301540612612953,881.70947625,33804592.01228
3698.053364,74710.17389,5,708,0.049498658233554024,616.3422273333333,52894803.11412001
2091.335878,41360.13224,5,599,0.05056405201545448,348.55597966666664,24774719.21176
4111.525518,66590.00319,6,655,0.06174388528270405,587.3607882857143,43616452.08945
4360.023923,78178.50854,5,699,0.05577010874687416,726.6706538333333,54646777.469459996
6581.243564,89069.95813,3,573,0.07388847712626755,1645.310891,51037086.008489996
1667.735536,33281.87949,5,578,0.05010941573930597,277.95592266666665,19236926.34522
3655.06203,53440.62312,5,644,0.06839482432164436,609.177005,34415761.28928
3443.328633,79020.98086,7,622,0.04357486575694254,430.416079125,49151050.094919994
3823.692306,73524.00162,4,607,0.05200604185977649,764.7384612,44629068.983339995
4418.097161,113336.3258,5,630,0.038982180953681646,736.3495268333332,71401885.25400001
4846.395878,67482.62009,5,608,0.07181694888942751,807.7326463333334,41029433.01472
5073.709419,102489.4615,4,598,0.049504693894313175,1014.7418838,61288697.977000006
5230.517514,70302.56998,6,739,0.07440008971810849,747.2167877142857,51953599.21522
3820.658097,55232.63804,3,631,0.06917392021297027,955.16452425,34851794.60324
2930.441959,56132.29863,7,630,0.05220598533233084,366.305244875,35363348.1369
5581.750439,76522.29361,3,642,0.07294280105317741,1395.43760975,49127312.497619994
7963.09362,110251.8704,2,664,0.07222638120366776,2654.36454,73207241.9456
4639.831941,71149.04031,5,686,0.0652128534793836,773.3053235000001,48808241.65266
5531.413845,82678.72765,3,530,0.06690250324544149,1382.85346125,43819725.6545
3890.653284,64951.44479,4,557,0.05990095057191258,778.1306568,36177954.74803
3885.035823,58823.05276,5,662,0.0660461441670671,647.5059705,38940860.92712
3886.940833,69680.71633,4,716,0.05578215950789177,777.3881666,49891392.89228
2689.437973,52884.77361,4,672,0.05085467497284698,537.8875946,35538567.86592
5562.670006,76595.49868,6,628,0.07262398054443187,794.6671437142858,48101973.171040006
3491.97423,60563.61639,5,799,0.05765795436414727,581.9957049999999,48390329.49561
6119.323106,93128.55238,6,656,0.06570834560989545,874.1890151428571,61092330.361279994
6991.154304,88218.4196,4,537,0.07924823790337718,1398.2308607999998,47373291.3252
2087.682864,41525.07811,4,584,0.05027523026975288,417.5365728,24250645.616240002
3303.622235,57439.34937,4,725,0.057514966154333456,660.7244469999999,41643528.29325
2622.813792,51996.76784,4,626,0.050441862079201844,524.5627584,32549976.66784
2789.186108,64842.10485,4,577,0.043015045770171116,557.8372216,37413894.49845
6886.045429,82749.84566,5,700,0.08321520570817684,1147.6742381666666,57924891.962000005
3235.561947,65069.61308,8,643,0.04972462250501329,359.506883,41839761.21044
3581.059197,58717.46469,5,734,0.06098797377995259,596.8431995,43098619.08246
4225.275287,58997.40818,5,697,0.0716179814889011,704.2125478333334,41121193.50146
2635.151571,72363.60366,6,741,0.036415427613926334,376.4502244285714,53621430.31206
3536.643049,74093.44252,3,646,0.047732200430525604,884.16076225,47864363.86792
3889.48117,65695.06604,4,549,0.059205072837168506,777.896234,36066591.25596
3701.529835,108757.5181,6,646,0.03403470306818233,528.7899764285714,70257356.6926
4775.423687,87634.51986,6,563,0.054492495589346046,682.203383857143,49338234.68118
5603.641649,67667.90011,3,614,0.08281092866496503,1400.91041225,41548090.66754
3461.175177,61838.4366,5,641,0.055971259418030446,576.8625295,39638437.8606
6197.754296,86381.65202,5,656,0.07174850388938246,1032.9590493333333,56666363.72511999
4121.563493,63445.30515,6,661,0.06496246622489509,588.7947847142857,41937346.70415
3140.473446,45972.32492,5,629,0.06831226072200326,523.412241,28916592.37468
2735.122613,74876.30615,8,675,0.03652854625980333,303.9025125555556,50541506.651250005
2453.544367,37495.50272,3,655,0.06543569732233115,613.38609175,24559554.2816
1701.390794,29496.38179,8,600,0.05768133888608439,189.04342155555554,17697829.074
5852.666871,83195.28039,6,659,0.0703485443344108,836.0952672857144,54825689.77701
4191.635003,75888.65226,5,623,0.05523401560201547,698.6058338333333,47278630.35798
2817.407255,47327.94203,5,585,0.05952946893728416,469.56787583333335,27686846.08755
4365.819041,65675.23508,5,757,0.06647587992057362,727.6365068333333,49716152.95556
6419.525685,106841.2351,7,729,0.060084719901744334,802.440710625,77887260.38790001
5407.279401,73534.69299,6,612,0.07353371831798909,772.4684858571428,45003232.10988
3723.272091,78164.24555,5,572,0.047633954178840865,620.5453484999999,44709948.45460001
2320.984454,41959.64386,5,677,0.055314684311638614,386.8307423333333,28406678.893219996
8392.481654,118281.7839,6,668,0.07095328948559294,1198.9259505714285,79012231.6452
3675.638193,62652.7465,3,617,0.05866683263344781,918.90954825,38656744.5905
3130.422313,51994.33389,4,545,0.060206989468555586,626.0844626,28336911.97005
3222.352021,57161.99728,6,660,0.056372278336591176,460.336003,37726918.2048
3594.825701,62089.99224,3,673,0.057897022873618954,898.70642525,41786564.77752
5195.092409,76208.43925,5,511,0.06816951587066955,865.8487348333333,38942512.45675
7624.469419,111898.2047,3,756,0.06813754911772828,1906.11735475,84595042.7532
4613.023974,102596.7528,2,587,0.044962670338578564,1537.674658,60224293.8936
5555.524315,81900.7857,3,572,0.06783236897484572,1388.88107875,46847249.42039999
4413.998926,63197.36978,4,557,0.06984466191070896,882.7997852000001,35200934.96746
6101.814404,84116.51034,5,718,0.07254003261980138,1016.9690673333333,60395654.424119994
5300.731486,77805.69961,5,581,0.06812780442180606,883.4552476666667,45205111.473409995
4398.576478,83671.8772,6,649,0.05256935334955567,628.3680682857142,54303048.3028
7094.558905,123372.7567,6,664,0.05750506914742949,1013.508415,81919510.4488
2517.160169,40019.18765,5,661,0.06289883220398407,419.52669483333335,26452683.03665
3442.494011,49800.50031,6,764,0.06912569129831848,491.7848587142857,38047582.23684
2433.093807,39381.2015,3,624,0.06178312784434007,608.27345175,24573869.736
4337.311569,86091.09183,4,666,0.05038049206663918,867.4623138000001,57336667.15878
2444.622561,36802.22919,4,588,0.0664259370896433,488.92451220000004,21639710.76372
3531.387074,68484.10902,4,691,0.051565058295744697,706.2774148000001,47322519.332820006
4631.712764,94561.56977,5,673,0.04898092084571598,771.9521273333334,63639936.45521
4363.399502,72947.02758,7,744,0.059816001373803815,545.42493775,54272588.51952
3503.789904,48407.68361,6,487,0.0723808627604691,500.5414148571429,23574541.91807
3329.826859,57282.72126,4,625,0.05812969051920824,665.9653718,35801700.7875
3920.849325,64029.95661,2,598,0.06123460849458735,1306.949775,38289914.05278
5264.589148,81188.66081,1,558,0.0648438968620938,2632.294574,45303272.73198
4692.914399,65416.8997,6,693,0.07173856328333857,670.4163427142857,45333911.4921
2933.095187,45288.6718,2,572,0.06476443380561307,977.6983956666667,25905120.269599997
4461.25061,77434.9171,4,702,0.057612906128395494,892.250122,54359311.8042
5427.96222,73122.77234,5,658,0.0742308045253987,904.6603700000001,48114784.199719995
5420.55185,88968.05352,3,578,0.06092694664518578,1355.1379625,51423534.93456
6465.619257,86209.90661,4,686,0.07499856467974664,1293.1238514000001,59139995.93446001
2067.104101,32723.27199,3,639,0.06316923630279157,516.77602525,20910170.80161
1856.370394,31831.35152,6,706,0.05831893103173148,265.19577057142857,22472934.17312
2804.554815,53132.65562,2,719,0.05278401356418436,934.851605,38202379.39078
3606.145796,60756.29889,5,679,0.05935427045135872,601.0242993333333,41253526.94631
3826.565464,67178.62139,4,661,0.05696105970570944,765.3130927999999,44405068.73879
3260.138353,79377.31106,3,573,0.04107141334750737,815.03458825,45483199.237380005
2653.699417,48634.33793,6,604,0.05456431669255861,379.0999167142857,29375140.10972
7228.237032,99112.39371,8,685,0.07292969891411041,803.137448,67891989.69135
2233.040504,49571.76917,6,694,0.04504661708354665,319.0057862857143,34402807.80398
3181.189261,61686.13965,5,649,0.05157056802384018,530.1982101666666,40034304.63285
6391.747925,86854.57221,6,659,0.07359138111315797,913.1068464285714,57237163.086389996
4012.513302,86590.02423,4,592,0.04633920982971021,802.5026604,51261294.34416
3362.300772,72878.22455,8,595,0.04613587656278688,373.5889746666667,43362543.60725
6463.780195,81089.11314,6,594,0.07971205929654947,923.3971707142857,48166933.20516
5323.865307,66733.28418,4,537,0.0797782601641504,1064.7730614,35835773.604660004
3263.889993,64173.4571,5,663,0.050860435769621945,543.9816655,42547002.0573
3468.831118,63103.45856,5,631,0.05497053881201768,578.1385196666666,39818282.35136
2877.740765,51023.37618,8,661,0.05640043800299535,319.7489738888889,33726451.65498
6141.18373,88238.53219,3,749,0.06959752817178409,1535.2959325,66090660.610309996
3534.136696,53488.15575,6,649,0.06607325764702454,504.87667085714287,34713813.08175
3430.050747,57923.5737,6,701,0.059216835699845344,490.00724957142853,40604425.1637
6520.358688,88404.03051,5,558,0.07375635081693115,1086.7264480000001,49329449.02458
2765.226745,43075.34194,4,674,0.064195120001311,553.045349,29032780.46756
6018.861583,88866.41751,6,665,0.06772931498285027,859.837369,59096167.64415
7501.877305,111388.466,4,573,0.06734878012354216,1500.375461,63825591.018
4098.765063,71973.78468,4,644,0.056948027412570025,819.7530125999999,46351117.333919995
1499.30953,40511.91789,5,598,0.03700909776806893,249.88492166666666,24226126.89822
4454.733278,86603.27466,4,700,0.05143839301039846,890.9466556,60622292.261999995
3103.496721,60613.21289,5,647,0.05120165345105497,517.2494535,39216748.73983
2703.684493,42520.20563,5,561,0.0635858753003969,450.6140821666667,23853835.35843
4534.785715,67043.11355,5,747,0.06763984359930374,755.7976191666667,50081205.821849994
3873.884643,56460.59783,5,587,0.0686121789676308,645.6474405,33142370.92621
3250.396734,64095.01293,8,645,0.05071216285577693,361.15519266666666,41341283.33985
1969.732415,29318.71125,6,697,0.06718345830882373,281.39034499999997,20435141.74125
8199.249069,113155.2211,7,717,0.07246019219635938,1024.906133625,81132293.5287
3085.648591,67255.84089,5,641,0.04587926565368263,514.2747651666667,43110994.01049001
1972.652319,34331.86459,5,632,0.057458350791617804,328.7753865,21697738.420879997
4316.735589,87636.58543,3,749,0.04925723164327014,1079.18389725,65639802.48707
4704.291901,93834.3009,5,624,0.05013403260672522,784.0486501666666,58552603.7616
3135.523688,47630.5396,6,596,0.06583011056070778,447.9319554285715,28387801.6016
3657.656103,58152.60188,5,606,0.06289754859954173,609.6093505,35240476.73928
5988.430765,93932.39305,7,656,0.06375256256644733,748.553845625,61619649.8408
4277.735798,91795.10411,2,591,0.046600914497872334,1425.9119326666666,54250906.52901
3432.98682,72711.14137,6,661,0.04721404113963211,490.4266885714286,48062064.44557
3554.222715,48887.41985,3,675,0.07270219467160728,888.55567875,32999008.39875
2826.779535,60462.43186,3,690,0.04675266025519152,706.69488375,41719077.983399995
4329.210391,60962.52134,3,643,0.07101429363106761,1082.30259775,39198901.22162
5044.616318,83622.22108,5,660,0.06032626558810933,840.7693863333334,55190665.9128
4660.49976,71143.15314,5,683,0.06550876021425794,776.74996,48590773.59462
8729.634257,116289.8622,5,547,0.07506788718961034,1454.9390428333334,63610554.6234
5662.205693,82500.69354,3,692,0.06863221931808464,1415.55142325,57090479.92968
4773.986348,84887.42945,4,593,0.056239025953256284,954.7972696,50338245.663849995
2692.335694,54064.49894,7,712,0.04979858773754875,336.54196175,38493923.24528
4570.806098,104130.6147,6,566,0.043894930526671566,652.9722997142857,58937927.920200005
3150.696618,67305.02495,6,741,0.04681220488802727,450.0995168571429,49873023.487950005
2308.321045,44533.18205,4,671,0.05183373248191606,461.664209,29881765.155550003
6295.80922,96096.09664,5,654,0.06551576432412401,1049.3015366666666,62846847.20256
5899.990232,78548.38134,5,620,0.07511281749252768,983.3317053333334,48699996.430800006
3332.531145,68287.03714,9,711,0.04880181194739706,333.2531145,48552083.40654
6813.71174,96756.25836,6,785,0.0704214058648059,973.3873914285714,75953662.8126
8153.093933,106713.8231,5,673,0.07640147917185434,1358.8489888333334,71818402.9463
6478.142251,97078.66525,6,635,0.06673085414030525,925.448893,61644952.43375
807.1775384,12990.58818,6,731,0.06213556516098137,115.31107691428572,9496119.95958
3292.745175,55232.20294,6,667,0.059616401296130946,470.39216785714285,36839879.360980004
3677.033006,73146.34382,4,583,0.05026953930873494,735.4066012000001,42644318.44706
4598.075278,77199.07711,4,594,0.05956127262232293,919.6150556,45856251.803339995
2430.076983,44271.96846,4,699,0.05488974327266925,486.0153966,30946105.953539997
2809.628407,72834.19724,4,620,0.03857567617177495,561.9256814,45157202.28879999
5684.717836,86966.27279,5,536,0.065366925056817,947.4529726666666,46613922.215440005
3287.885381,50995.07261,3,595,0.06447457004484743,821.97134525,30342068.20295
4645.65759,70139.24882,5,631,0.066234778217486,774.276265,44257866.00542
1959.916014,41784.10066,7,624,0.046905784329332845,244.98950175,26073278.811839998
6247.360108,92070.2867,5,687,0.06785424844269705,1041.2266846666666,63252286.9629
2695.857017,46250.61802,1,633,0.05828802148710643,1347.9285085,29276641.206660002
3697.482817,70085.97731,4,691,0.05275638521230523,739.4965634,48429410.321210004
6275.0358,84414.39195,6,725,0.07433608955736444,896.4336857142856,61200434.16375
4641.378942,78462.37872,7,549,0.05915419615946162,580.17236775,43075845.917279996
5034.018448,77276.53998,5,681,0.06514290688011802,839.0030746666666,52625323.72638
6640.650541,91246.22548,5,574,0.07277726290588063,1106.7750901666666,52375333.425519995
4362.175261,69060.19634,6,707,0.06316482564661119,623.1678944285715,48825558.81237999
7162.90808,101537.2088,3,579,0.07054466204638724,1790.72702,58790043.8952
4248.726967,64567.73811,3,623,0.06580262978541865,1062.18174175,40225700.84253
4110.596342,59976.81892,3,636,0.06853641816873243,1027.6490855,38145256.833119996
3151.546695,70656.20326,5,671,0.04460396326927398,525.2577825,47410312.38745999
3827.363589,80272.73135,9,583,0.04767949868635336,382.7363589,46799002.37705
4673.288856,66548.12035,4,537,0.07022420515187063,934.6577712000001,35736340.62795
6884.68687,112145.4045,3,591,0.06139071770826427,1721.1717175,66277934.0595
1627.962573,26590.8839,5,683,0.06122258210975745,271.3270955,18161573.703700002
6774.331885,104460.9161,3,619,0.06485039704658639,1693.58297125,64661307.0659
5465.042881,83454.52049,4,615,0.06548528286840218,1093.0085762,51324530.101349995
2805.670759,42902.60256,4,618,0.065396283477461,561.1341518,26513808.38208
5812.639085,96493.81376,5,623,0.06023846357028641,968.7731808333333,60115645.97248001
2157.130093,32937.98343,3,543,0.06549065450587938,539.28252325,17885325.00249
7375.655011,95701.16773,2,588,0.07706964487342238,2458.5516703333333,56272286.62524
4108.406537,93462.01079,4,728,0.04395803709153262,821.6813073999999,68040343.85512
965.6618318,16286.78164,6,675,0.05929113885637561,137.95169025714284,10993577.606999999
2724.627489,45611.22663,6,643,0.059735895967949856,389.23249842857143,29328018.723089997
3177.171314,44080.93936,5,698,0.07207585319315946,529.5285523333333,30768495.673279997
4375.456153,83228.62631,5,489,0.05257152913530321,729.2426921666666,40698798.265590005
2762.785258,53055.63541,7,685,0.05207336104068584,345.34815725,36343110.25585
5377.868659,93061.71952,4,622,0.057788193541668316,1075.5737318,57884389.54144
3622.277712,82712.63653,7,625,0.043793522536818195,452.784714,51695397.831250004
2848.313771,39021.85086,3,712,0.0729927901458595,712.07844275,27783557.812319998
2528.033133,43442.20361,5,728,0.058193022518771974,421.33885549999997,31625924.228079997
6336.538432,84304.89524,7,562,0.07516216482905197,792.067304,47379351.12488
4156.679723,60969.80217,3,612,0.06817604084300449,1039.16993075,37313518.928040005
3563.025198,66132.48333,6,592,0.05387708155713261,509.0035997142857,39150430.13136
4000.394434,74066.47152,3,577,0.05401086823564657,1000.0986085,42736354.067040004
4236.926034,62866.13533,3,583,0.06739599963783242,1059.2315085,36650956.89739
4264.586816,59730.31302,5,769,0.07139736258372956,710.7644693333333,45932610.71238
4639.071199,62492.13094,3,676,0.07423448567276149,1159.76779975,42244680.51544
4997.622544,100328.9562,5,573,0.04981236457785641,832.9370906666667,57488491.9026
3144.616584,52745.15921,5,683,0.0596190556828235,524.102764,36024943.74043
4990.392264,72398.46386,3,612,0.06892953244948961,1247.598066,44307859.88232
3707.461716,57597.45492,5,633,0.064368498939495,617.9102859999999,36459188.96436
4174.606896,88245.73938,5,697,0.047306611347842885,695.767816,61507280.34786
3721.633122,90207.84452,5,570,0.041256202736710115,620.272187,51418471.3764
4123.949721,59908.02992,3,675,0.06883801264101327,1030.98743025,40437920.196
3440.300655,58771.56427,4,647,0.05853682299719846,688.060131,38025202.08269
3340.608238,57086.87138,4,767,0.058517977201879755,668.1216476,43785630.34846
1851.045889,24813.9307,5,518,0.07459704434998696,308.5076481666667,12853616.1026
4114.372655,67709.23628,6,727,0.06076530885572168,587.7675221428572,49224614.77556
5745.512975,76481.7912,3,565,0.07512262572277305,1436.37824375,43212212.028000005
4540.75953,65324.50832,4,588,0.06951081066981829,908.151906,38410810.89216
2527.576756,60784.78825,5,619,0.041582389751245334,421.26279266666666,37625783.92675
3972.967487,84874.38523,5,631,0.046809970713624575,662.1612478333333,53555737.08013
4381.475512,66691.27917,3,601,0.06569787784045443,1095.368878,40081458.781169996
5086.997585,87910.61701,8,693,0.0578655657070804,565.221953888889,60922057.58793
4890.212039,86561.86902,5,693,0.05649383607710261,815.0353398333333,59987375.23086
4470.998855,70419.57595,3,663,0.06349085172155897,1117.74971375,46688178.85485
5877.539094,89125.31801,5,711,0.06594690740149263,979.589849,63368101.105110005
4345.166185,77900.27063,5,590,0.05577857624631749,724.1943641666667,45961159.6717
2844.869116,44451.98773,5,692,0.06399869299918934,474.1448526666666,30760775.50916
5097.233809,84958.36481,6,711,0.05999684457603915,728.1762584285715,60405397.37991
3536.979074,58259.28581,3,524,0.06071099267289986,884.2447685,30527865.76444
4740.207726,99022.85034,4,617,0.04786983721107184,948.0415452,61097098.65978
2372.180892,44181.82207,3,618,0.05369133233545496,593.045223,27304366.03926
3503.839068,66672.86577,7,662,0.05255269932500829,437.9798835,44137437.139740005
6470.790393,89212.30896,1,647,0.07253248423184258,3235.3951965,57720363.89712
6267.848333,97129.21496,4,598,0.06453103049908013,1253.5696666,58083270.54608
2886.299266,72421.27727,8,693,0.03985429938220345,320.69991844444445,50187945.14811
4498.899774,61989.51099,2,616,0.07257517767244812,1499.633258,38185538.76984
4820.830487,79965.15507,1,618,0.06028663963347097,2410.4152435,49418465.83325999
6956.533544,98865.90402,5,657,0.07036332305748573,1159.4222573333334,64954898.94114
3268.521498,69077.11416,8,708,0.04731699547236389,363.16905533333335,48906596.825279996
4616.416986,55537.74716,5,639,0.08312215064498986,769.402831,35488620.43524
3470.410103,57703.41358,5,671,0.06014219762109017,578.4016838333333,38718990.51218
3427.532704,47636.90094,2,719,0.07195121085322326,1142.5109013333333,34250931.77586
6173.517877,74770.53543,4,542,0.08256618521472361,1234.7035754,40525630.20306
3542.564125,48548.87353,3,676,0.07296902826670036,885.64103125,32819038.506279998
3701.602132,70651.98724,6,649,0.05239204552553515,528.8003045714286,45853139.71876
5020.632179,74044.40332,8,662,0.06780569433768509,557.8480198888889,49017394.997839995
3646.612648,78104.66455,9,598,0.0466887946957236,364.66126479999997,46706589.4009
3896.932956,82393.55891,5,672,0.04729657278440169,649.488826,55368471.58752
6236.903099,92466.90909,4,659,0.06745010902075294,1247.3806198,60935693.09031
5918.080856,102038.022,3,681,0.057998780650040445,1479.520214,69487892.982
3395.853068,60563.90263,3,584,0.056070578685954955,848.963267,35369319.135919996
5315.399029,116033.6859,5,718,0.0458091026560606,885.8998381666667,83312186.4762
4380.601534,69180.76154,7,654,0.06332109442599639,547.57519175,45244218.04716001
5715.512287,66935.71005,3,612,0.08538808780313539,1428.87807175,40964654.5506
5015.153717,71020.99728,6,562,0.07061508439760655,716.4505310000001,39913800.47136
3178.943316,40571.85048,3,724,0.07835342185066749,794.735829,29374019.74752
3849.738554,52718.45681,3,638,0.07302449249987777,962.4346385,33634375.44478
4007.017632,82785.54797,6,647,0.04840238097359299,572.4310902857143,53562249.53659
3251.535255,73374.7032,8,743,0.04431411798822357,361.28169499999996,54517404.4776
6967.346468,89398.12274,4,506,0.07793616078701636,1393.4692936,45235450.10644
3631.216304,64080.68706,3,563,0.05666631352662238,907.804076,36077426.81478
1826.274332,27487.18359,3,610,0.06644094059159879,456.568583,16767181.9899
3799.853484,58269.00754,4,545,0.0652122568129601,759.9706968,31756609.1093
3322.904384,62685.44823,6,690,0.053009182797176126,474.7006262857143,43252959.2787
1624.999889,28004.11199,4,573,0.05802718863294949,324.9999778,16046356.170270002
3843.855228,64291.10294,4,643,0.05978829188118781,768.7710456,41339179.19042
2492.606451,51304.71935,5,635,0.04858435018320426,415.4344085,32578496.78725
5347.01108,84381.21107,6,768,0.06336731853138397,763.8587257142857,64804770.10176
2814.374844,39436.48615,4,603,0.07136474667707268,562.8749688,23780201.14845
3688.829403,75698.71213,7,530,0.04873041164315076,461.103675375,40120317.4289
5137.647857,89260.71109,5,631,0.05755777423464892,856.2746428333334,56323508.69779
5631.561247,91218.27891,4,643,0.06173720129596626,1126.3122494,58653353.33913
8225.41596,112097.4272,5,669,0.07337738398983186,1370.90266,74993178.7968
5377.172319,90243.39901,4,549,0.05958521485149915,1075.4344638,49543626.05649
3700.255429,49527.64812,5,635,0.07471090531010034,616.7092381666666,31450056.556199998
5525.741893,77779.7501,5,707,0.07104345135879984,920.9569821666668,54990283.320700005
4886.311978,71056.23784,4,573,0.06876682648093367,977.2623956,40715224.28232
1359.391813,36836.41,10,722,0.03690348253163368,123.5810739090909,26595888.020000003
1776.616214,38889.30699,8,585,0.04568392577453631,197.40180155555555,22750244.589149997
4187.914669,73740.92908,4,668,0.05679226884163375,837.5829338,49258940.62544
3355.04843,67361.363,6,698,0.04980671828077757,479.29263285714285,47018231.374
3724.481143,65655.0867,4,694,0.0567279906271645,744.8962286,45564630.1698
9040.655769,126705.6882,5,587,0.07135161725855847,1506.7759615000002,74376238.9734
4151.428683,105998.4968,6,689,0.03916497694107711,593.0612404285714,73032964.29519999
1783.29698,41413.20125,6,662,0.043061075360768905,254.75671142857144,27415539.2275
3987.256321,70612.95264,3,665,0.05646635881764388,996.81408025,46957613.505600005
4940.313596,74726.11393,3,671,0.06611227770470905,1235.078399,50141222.44703001
3232.079608,57765.46253,6,717,0.05595176540420663,461.7256582857143,41417836.634009995
5103.867327,93655.87451,3,626,0.05449596572183569,1275.96683175,58628577.44326
6587.394629,82031.74728,4,666,0.0803029905779632,1317.4789258,54633143.68848
3998.987343,69102.80396,4,733,0.05787011689506745,799.7974686,50652355.30268
3488.54383,59436.23744,4,638,0.05869388743631256,697.708766,37920319.486719996
5767.993379,94812.85348,3,695,0.06083556361011617,1441.99834475,65894933.1686
3865.153734,66854.02736,5,465,0.05781482263033833,644.192289,31087122.7224
5740.483474,76204.8133,5,652,0.07532967046747782,956.7472456666666,49685538.27159999
2760.651417,44313.20455,3,629,0.062298618323185596,690.16285425,27873005.66195
2980.976658,63617.64922,4,669,0.04685769899551693,596.1953316,42560207.32818
1962.109046,30574.34144,3,582,0.06417502237247943,490.5272615,17794266.71808
4626.574345,67678.37869,5,723,0.06836118764197363,771.0957241666666,48931467.79287
3677.861168,80646.75061,5,607,0.045604579727460834,612.9768613333333,48952577.62027
6227.035519,91682.28958,4,585,0.06791972089111609,1245.4071038,53634139.4043
3150.307347,77282.96063,6,564,0.04076328496318422,450.0439067142857,43587589.795320004
5540.717731,92702.98112,4,536,0.05976849572688512,1108.1435462,49688797.88032
6023.816806,75840.43921,6,697,0.07942750422687819,860.545258,52860786.12937
3072.913042,52055.22418,4,621,0.05903178961088029,614.5826084,32326294.215779997
2947.889285,49761.29981,2,668,0.05924060055095976,982.6297616666667,33240548.27308
2988.533761,50212.96728,3,635,0.05951717101830838,747.13344025,31885234.222799998
6747.679105,80890.66654,5,630,0.08341727659741674,1124.6131841666668,50961119.920200005
3451.95916,59396.7135,5,772,0.05811700608556201,575.3265266666666,45854262.822
2676.145206,33935.53747,6,760,0.0788596676356439,382.306458,25791008.4772
3924.203742,66939.36021,3,553,0.05862326334805848,981.0509355,37017466.19613
3900.686355,76733.35946,5,673,0.05083429661362002,650.1143925,51641550.91658001
3896.786508,68379.39556,4,669,0.05698772965203749,779.3573016,45745815.629640006
4353.695798,85223.13305,10,733,0.05108584538184746,395.79052709090905,62468556.52565
5033.878477,86567.05447,4,731,0.05815004920476244,1006.7756954,63280516.81757
4639.228295,72998.4145,4,510,0.0635524528404168,927.845659,37229191.394999996
3839.097006,65075.06435,4,573,0.05899490141558354,767.8194012,37288011.87255
3958.160577,61603.11459,6,635,0.06425260481193712,565.451511,39117977.764649995
5346.902455,87860.08942,7,686,0.06085701130326875,668.362806875,60272021.34212
6168.56338,83804.85571,5,662,0.07360627648202407,1028.0938966666665,55478814.48002
3960.814612,73469.25763,3,609,0.05391118325835314,990.203653,44742777.89667
3506.317165,57766.50188,5,629,0.06069810445200705,584.3861941666667,36335129.68252
4859.698333,68999.3054,5,658,0.07043111962877194,809.9497221666667,45401542.9532
5718.401262,85442.27952,2,638,0.06692706812198909,1906.1337540000002,54512174.33376
2605.219856,71035.91175,6,655,0.03667468737688618,372.17426514285717,46528522.19625
4472.363692,81806.78061,8,559,0.05466984104003027,496.9292991111111,45729990.36099
3403.60452,55199.30776,5,650,0.06166027542839496,567.26742,35879550.044
5506.387762,79833.63814,6,633,0.0689732785605332,786.6268231428572,50534692.942619994
3695.309656,47682.94287,4,538,0.07749751658569354,739.0619312,25653423.264059998
3622.887121,55706.10153,3,613,0.06503573255766054,905.72178025,34147840.23789
839.6045922,14339.84106,6,788,0.0585504810428805,119.94351317142856,11299794.755280001
2054.826873,42449.02867,6,687,0.048406923252022505,293.5466961428571,29162482.69629
2523.451421,56808.63425,5,609,0.044420209256405066,420.57523683333335,34596458.25825
2682.54117,52076.6186,4,685,0.051511431465108386,536.508234,35672483.741000004
4199.164596,62160.28338,6,726,0.06755382002141133,599.8806565714285,45128365.73388
3519.681696,70438.89413,8,534,0.04996787271325142,391.075744,37614369.46542
2318.533799,35303.43939,7,555,0.0656744452947287,289.816724875,19593408.86145
5659.781818,101519.7011,4,665,0.05575057606177536,1131.9563636,67510601.2315
5048.18284,86206.73017,7,671,0.05855903396389593,631.022855,57844715.94407
3181.828088,48970.70183,5,499,0.06497411654381892,530.3046813333334,24436380.21317
2718.783576,65721.47837,6,569,0.04136826564753114,388.3976537142857,37395521.19253
2377.626119,47394.92656,6,581,0.05016625811076758,339.66087414285715,27536452.33136
2568.79935,47517.70885,4,662,0.05405983184195422,513.75987,31456723.258700002
3693.125668,66874.24879,6,644,0.055224929397592354,527.5893811428572,43067016.220759995
