loan_amt_outstanding,income,years_employed,fico_score
0.9871472035619582,0.6433672924460014,-0.9854213708082604,-1.7712083716839129
-0.181489686115048,-0.24693111634559542,-0.34564650233022404,-1.3254539583816656
-0.18549074044738803,-0.5547108091416806,0.29412836614781224,0.4080354266826302
-0.1841338910605118,-0.009417958798710113,-0.34564650233022404,1.299544253287125
-1.037059083775282,-0.8529426656510948,-0.34564650233022404,0.5731296538316107
1.0094095029141694,0.33785577581496695,0.9339032346258486,-0.15328494562390366
-0.46545010101066875,-0.4672963394551779,0.29412836614781224,2.6698263386236634
1.4058874308188876,1.168177687967048,0.9339032346258486,0.30897889039324183
2.026851954084326,0.9215813293760022,-0.34564650233022404,-1.6556424126796265
-1.4656610599834412,-1.4234485298536281,-0.34564650233022404,-0.879699545079418
-0.5996044041023427,-0.6242030678304741,-0.34564650233022404,1.4481290577212076
-1.0845123670341537,-0.8975400317715762,-0.34564650233022404,-0.18630379105369976
-0.9660131597030724,-0.2524223794662972,-0.34564650233022404,-0.9952655040837044
1.9519878260225294,0.6469389763661749,0.29412836614781224,1.0353934898487562
-0.6480805591059495,-0.2409964764243241,2.2134529715819213,0.09435639509956716
-0.40199905201153385,-0.5600136460993109,0.29412836614781224,1.59671386215529
0.05684589196898073,-0.5459543429524685,0.29412836614781224,0.9858652217040621
-1.0757247449893534,0.1253218284393965,0.9339032346258486,1.7122798211595764
-0.433634593652368,0.21219767944750031,-0.9854213708082604,0.14388466324426133
-0.18232452801207166,-0.20958501988811376,-0.34564650233022404,-1.45752934010085
-0.3161934597538075,1.953094554328508,0.9339032346258486,0.14388466324426133
0.4486908267624747,0.8922567558628891,0.9339032346258486,-1.226397422092277
1.0385916849939814,-0.11050547976896617,-0.9854213708082604,-0.3844168636324764
-0.4873868237467273,-0.4032724045170535,0.29412836614781224,0.061337549669771056
1.4617502935143463,0.8293353113760396,0.29412836614781224,0.30897889039324183
-0.01702316073979123,-0.3225723601560386,0.9339032346258486,0.39152600396773213
-0.7158076441505595,-1.2000991993490377,0.29412836614781224,-0.1367755229090056
-1.0045200547026458,0.2515146040768521,2.2134529715819213,0.6226579219763049
-1.2050750493970528,-1.6258215943641352,-0.9854213708082604,0.2924694676783438
-1.7407988064176647,-2.0275529082915393,2.2134529715819213,-0.6155487816410492
1.215960685570054,0.6693095694498071,0.9339032346258486,0.358507158537936
0.03288549348301832,0.3023565823990371,0.29412836614781224,-0.23583205919839392
-0.9459125586543142,-1.132017487927434,0.29412836614781224,-0.86319012236452
0.15694862447127028,-0.2105809690288957,0.29412836614781224,1.9764305845979453
1.6197076654921023,1.8568551182475301,1.573678103103885,1.5141667485807997
0.8987320539135966,0.18413619809129583,0.9339032346258486,-0.4174357090622725
-0.3007074692745415,0.41664127572421816,0.29412836614781224,-1.0778126176581946
-1.2994912659410185,-1.4016237979533261,0.29412836614781224,0.655676767406101
3.0249517833032957,2.4314215914505537,0.9339032346258486,0.5070919629720185
-0.33463486351175087,-0.3623761874284723,-0.9854213708082604,-0.3348885954877822
-0.7229665953626065,-0.8976622694449518,-0.34564650233022404,-1.523567030960442
-0.6574893706049867,-0.6381322258606192,0.9339032346258486,0.3750165812528341
-0.39219381607480397,-0.39063879406568,-0.9854213708082604,0.5896390765465088
0.747601198958338,0.3184169031260032,0.29412836614781224,-2.084887403266976
2.4779326442052265,2.1108259057474186,-0.9854213708082604,1.9599211618830472
0.3330211184601922,1.6436890133414737,-1.6251962392862966,-0.8301712769347238
1.0043199619394985,0.6042975440989476,-0.9854213708082604,-1.0778126176581946
0.19126489967298535,-0.3350241536506991,-0.34564650233022404,-1.3254539583816656
1.3934168025420286,0.7155755181060897,0.29412836614781224,1.3325630987169212
0.8228429650685545,0.39863440561436214,0.29412836614781224,-0.9292278132241122
0.18028021239421446,0.693245182421583,0.9339032346258486,0.1934129313889555
2.100502207608997,2.687100085376345,0.9339032346258486,0.4410542721124263
-1.1597644935787936,-1.4990772593628525,0.29412836614781224,0.39152600396773213
-0.5006925432092152,-1.0078408321075194,0.9339032346258486,2.0919965436022316
-1.2196410253222583,-1.5311181569252033,-0.9854213708082604,-0.21932263648349587
0.13664408753729557,0.814742817035078,-0.34564650233022404,0.4740731175422224
-1.2114296338879103,-1.6606391310103763,-0.34564650233022404,-0.8136618542198258
-0.43737817843994725,-0.06951389072774947,-0.34564650233022404,0.8868086854146737
0.34633226814074997,1.2401465910506928,0.29412836614781224,0.5896390765465088
0.15522530017970618,0.1546225053524379,1.573678103103885,1.7618080893042707
-0.4570343499004749,-1.0777907788388577,0.9339032346258486,-2.481113548424529
-0.5809400779267726,-0.6320692342478716,-0.34564650233022404,-0.20281321376859782
-0.15998246057978022,-0.2932100338115891,-1.6251962392862966,-0.6485676270708453
0.7971004707217668,0.5685332557173111,-2.264971107764333,-1.3089445356667675
0.3899233258914048,-0.2235550711270539,0.9339032346258486,0.9198275308444699
-0.8635134638447427,-1.2344335804106041,-1.6251962392862966,-1.0778126176581946
0.22492006078199286,0.38001299130807825,-0.34564650233022404,1.0684123352785524
0.913463457044826,0.16344874688178768,0.29412836614781224,0.341997735823038
0.9081853976167774,0.9592293937422643,-0.9854213708082604,-0.9787560813688063
1.652537957672793,0.820709924933695,-0.34564650233022404,0.8042615718401834
-1.4803183489001512,-1.8654922454649974,-0.9854213708082604,0.028318704239974946
-1.6304140970259409,-1.910286215385871,0.9339032346258486,1.1344500261381445
-0.9550667496212194,-0.8404935519987692,-1.6251962392862966,1.3490725214318193
-0.38413104267197123,-0.4576194518855065,0.29412836614781224,0.6886956128358971
-0.2271364382440322,-0.13507800277273072,-0.34564650233022404,0.39152600396773213
-0.6305759363413858,0.47756377026791763,-0.9854213708082604,-1.0613031949432965
-1.0625139831177752,-1.0664077608075346,0.9339032346258486,-0.549511090781457
2.195714875604817,1.4686977652193383,2.2134529715819213,0.7877521491252855
-1.362129621979557,-1.0193281520533517,0.9339032346258486,0.9363369535593679
-0.6868076763714313,-0.410921051707919,0.29412836614781224,0.1934129313889555
1.5999228682339275,0.8530862773851882,0.9339032346258486,0.358507158537936
-0.09469450356585958,0.8398001665072217,-0.34564650233022404,-0.7476241633602336
-0.5578104308679522,0.1511670842022935,2.2134529715819213,-0.6980958952155394
1.6512280799571235,0.5635337793226578,0.9339032346258486,-0.7146053179304375
0.8393201021124311,-0.15744369821347506,-0.34564650233022404,-1.6556424126796265
-0.6279038189069469,-0.2860031618438558,0.29412836614781224,0.42454484939752823
-0.48193385559862795,-0.339740556632136,0.29412836614781224,-0.10375667747920948
-0.9029398256756986,-0.9464256423230069,2.2134529715819213,0.39152600396773213
1.4214577292798576,0.9225914225197229,-0.9854213708082604,1.8443552028787609
-0.4354197514895159,-0.8226396483541017,0.9339032346258486,0.1934129313889555
-0.5095552972782958,-0.5998843860617117,0.9339032346258486,1.0519029125636543
1.6915262902223887,0.9309030680277972,0.29412836614781224,-1.3089445356667675
-0.9830782916427975,-1.3455912839374786,-0.34564650233022404,0.6061484992614068
1.3343333938914148,0.9541250368764356,0.9339032346258486,0.45756369482732434
2.390616023968711,2.0852258430026933,-0.34564650233022404,-1.0613031949432965
-0.033261414485042454,0.10574436581573302,-0.34564650233022404,0.11086581781446522
-1.8847318246997624,-1.4743313943535377,0.29412836614781224,-0.6485676270708453
0.22027807048888706,0.8404656287124547,-0.34564650233022404,1.0353934898487562
-0.742144433272371,-0.4648055073643071,0.29412836614781224,0.16039408595915938
-1.0269119549270762,-1.3734713024015965,0.29412836614781224,-1.2594162675220733
0.27729567147859346,-0.1418834684091487,0.29412836614781224,1.8113363574489647
-0.19343320360818358,-0.6733578619151627,0.29412836614781224,-0.8301712769347238
-0.6375144352297548,-0.28994277967934284,2.2134529715819213,0.12737524052936328
-1.5496716396693375,-2.036475866214666,0.9339032346258486,0.9858652217040621
2.8873212645754336,2.1739556989358677,1.573678103103885,1.3160536760020232
-0.7548568202138503,-0.1311998902317043,0.29412836614781224,0.061337549669771056
-1.5475919288268025,-1.7847056159807126,0.29412836614781224,-0.08724725476431143
0.12198878082112147,0.8923604927806545,-0.9854213708082604,1.8443552028787609
0.3980269876112291,1.2036217427229403,0.29412836614781224,-0.21932263648349587
-0.7193331249131202,-1.1168204530968406,0.9339032346258486,-0.6815864725006414
-0.34744266388616024,-0.588382148192956,0.29412836614781224,-0.5164922453516608
1.3126589476966743,1.2085481200899422,1.573678103103885,0.30897889039324183
0.09421105655371478,1.1012093385385162,-1.6251962392862966,-0.7641335860751316
-0.5074640700144629,0.1427758439617775,0.9339032346258486,0.39152600396773213
-0.42111342104246596,-1.053697497624544,-0.9854213708082604,0.6226579219763049
-0.9392371226347486,-0.47237802212277935,-0.9854213708082604,0.8702992626997756
0.13087399793027174,-0.44726256185661317,-0.9854213708082604,0.09435639509956716
0.6404241280700564,0.6907513560990777,0.29412836614781224,0.3750165812528341
0.36683589692622043,0.06402844441963726,0.29412836614781224,0.7547333036954893
3.2650897892267734,2.331383433659944,0.29412836614781224,-1.490548185530646
1.0803041102276516,0.6344260753347607,-0.9854213708082604,0.9033181081295718
0.4476670775218495,0.754292565854491,-0.34564650233022404,-0.7311147406453355
-1.034995172844532,-0.7936945793874032,1.573678103103885,1.233506562427533
0.30295130299160283,1.7207225226311234,0.9339032346258486,-1.176869153947583
-0.708526157617612,-0.12872977167480382,0.9339032346258486,1.7122798211595764
-1.3085108189813768,-1.2723757358777028,-0.34564650233022404,0.5566202311167127
1.531590222706108,1.3172134964190065,0.29412836614781224,0.2759600449634457
1.2496668988486055,0.4359333175615256,0.29412836614781224,-0.2853603273430881
-0.5790139416854729,-0.07941122144488179,2.8532278400599576,1.216997139712635
1.9004679276649628,1.350368093968037,0.9339032346258486,2.4386944206150907
2.854447123241378,1.850456241343675,0.29412836614781224,0.5896390765465088
1.6614574996860922,1.366559991136786,0.9339032346258486,-0.03771898661961727
-2.3777050208719097,-2.856505766035104,0.9339032346258486,1.5471855940105959
-0.6073516244277037,-0.7350502275513211,0.9339032346258486,0.49058254025712045
-0.33364140354888583,0.16463255216670328,-0.34564650233022404,-0.896208967794316
0.32237386253912154,0.368168651175152,-0.34564650233022404,-0.7146053179304375
-1.221789767740783,-1.2854943872451097,-0.34564650233022404,1.0188840671338582
-0.9514530677011976,0.1489559475974377,-0.34564650233022404,-0.2853603273430881
1.0963384551533057,0.8586960964093712,0.29412836614781224,-1.6721518353945246
-0.6108130280472358,-0.947847102313978,-0.9854213708082604,-0.6980958952155394
0.35626451448496654,0.013610429107672446,0.29412836614781224,-0.10375667747920948
-1.5566634022733037,-1.4104399167498975,1.573678103103885,-0.21932263648349587
1.4970821897236566,1.1150295400854187,0.29412836614781224,0.8207709945550815
-1.032487099420485,-1.186122781977894,-2.264971107764333,-0.07073783204941338
-0.3190759611012949,0.01093503091148673,-0.34564650233022404,0.8868086854146737
1.5167942887265888,0.7305357083104045,0.9339032346258486,1.4481290577212076
0.35321703393869186,0.4316140997579507,1.573678103103885,-1.45752934010085
0.6328757617036358,0.3720589862279675,0.29412836614781224,0.7217144582656932
1.7772045422994163,1.0736435928589374,0.29412836614781224,-1.0447937722283986
0.1543533306623605,-0.040581672047000784,0.9339032346258486,1.1509594488530426
2.1491841232904103,1.5904766657586873,-0.9854213708082604,-0.9622466586539082
0.07354942508913082,-0.26620160744931265,-0.9854213708082604,-0.23583205919839392
-0.024834548664331837,-0.49676644256966834,-0.9854213708082604,-0.021209563904719213
-0.7079206875905529,0.039572880261890236,0.29412836614781224,0.5566202311167127
-0.2265679711929926,0.5225335079136961,2.8532278400599576,-0.896208967794316
0.37594497092914014,-0.166742983643547,-0.34564650233022404,-1.6556424126796265
1.9510201880856237,2.1232407574949583,-0.9854213708082604,-0.7641335860751316
-1.7930982886478182,-2.173472628117928,0.29412836614781224,0.7547333036954893
1.8724195016136422,1.7373108973507014,-0.9854213708082604,-0.3018697500579861
0.9398742749107775,0.6823291083350219,-0.34564650233022404,-0.3679074409175783
-0.954271914984032,-1.3542665894743842,-0.34564650233022404,-0.3183791727728842
1.1874507686183768,1.3371876188991154,0.29412836614781224,-0.23583205919839392
-1.416197051873822,-1.854709021950655,-0.9854213708082604,-1.5565858763902383
2.3007137965662223,1.297379403234192,-1.6251962392862966,-0.8136618542198258
-0.026394244189094716,1.1849246138307437,-0.34564650233022404,1.4976573258659018
-2.2648240825412413,-2.690964559540965,0.9339032346258486,0.6226579219763049
-1.0119952399061831,-1.2182342534091142,0.9339032346258486,0.09435639509956716
-0.6896694718073876,-1.2950882378710646,0.29412836614781224,1.00237464441896
0.16381268791894682,0.6709842660037098,0.29412836614781224,-2.4480947029947333
-0.9848172484666549,-0.8443616558108044,1.573678103103885,0.7877521491252855
0.8777841600703749,1.1648212125622783,-0.34564650233022404,-0.252341481913292
-0.37264103457031317,0.6450702619392014,1.573678103103885,-0.20281321376859782
-0.92389929505723,-1.5491654406243953,-0.9854213708082604,1.233506562427533
-1.1520201906423644,-1.3271667817942536,0.29412836614781224,1.4976573258659018
1.5605997325407825,0.7250365718972948,1.573678103103885,-1.2429068448071752
0.007988484944434236,-0.4468969045015138,-0.9854213708082604,-0.4174357090622725
-0.4148438247350772,-0.18761707813751147,0.9339032346258486,-0.7476241633602336
-0.1033262055597779,0.2108431436975411,-0.9854213708082604,-0.9952655040837044
0.06514417330272698,-0.35165938794469076,-0.9854213708082604,-0.896208967794316
0.08484565261108637,-0.5091464453180273,0.29412836614781224,2.174543657176722
0.35157333670108243,-0.37044261129187367,-0.9854213708082604,0.639167344691203
0.6069526641728055,1.5297958848576538,0.29412836614781224,-1.0613031949432965
-0.7128566810296082,-0.8599543706679342,0.29412836614781224,0.7547333036954893
0.601802874415826,0.12707257506172268,-0.9854213708082604,-0.4174357090622725
-0.31196845878380064,-0.6162627015206585,0.29412836614781224,-0.07073783204941338
0.02075717051221322,0.9229533815316896,0.29412836614781224,0.9858652217040621
-0.30187483011923977,1.0214940940491979,0.29412836614781224,-1.1108314630879907
-0.015323562313143935,-0.5002211591060954,-0.9854213708082604,0.6226579219763049
-0.5022547679449388,-0.5572966606272184,-0.34564650233022404,0.16039408595915938
-0.5732610066957394,-0.6419051937631036,-0.34564650233022404,2.1415248117469257
-1.6342064925223792,-2.262714652344146,0.29412836614781224,-1.9693214442626896
-0.022144857807746703,-0.10842949741638726,0.9339032346258486,1.4811479031510038
1.1396399848445968,0.33214516639381736,-0.9854213708082604,-1.193378576662481
0.281550540072492,-0.22819514480612083,-0.34564650233022404,-0.8136618542198258
-1.1523452466014588,-0.4561886611616375,0.29412836614781224,-0.3018697500579861
-0.1228611351511383,0.753637459914024,0.29412836614781224,-0.10375667747920948
0.16809999537063366,-0.15955327100359876,-0.9854213708082604,-0.5990393589261511
0.6706103192942435,0.9061228883806672,2.2134529715819213,0.9198275308444699
0.5304491928769494,0.838386157442203,0.29412836614781224,0.9198275308444699
0.23186327905978102,0.02768899939682051,-0.9854213708082604,0.42454484939752823
1.233676004926802,0.9671275203932667,0.29412836614781224,1.216997139712635
0.14223856258138876,0.4033839450270706,0.29412836614781224,-0.7806430087900297
-0.9263527614562256,-1.2764534715617217,0.29412836614781224,0.9033181081295718
0.6779011021553982,0.7578550767386357,0.9339032346258486,1.216997139712635
-0.4333952587852412,-0.5830242750280308,-0.9854213708082604,-1.8702649079733011
0.42360814735863467,1.4642007241071486,-0.34564650233022404,-0.3348885954877822
-1.2630264413413848,-1.2900217131872254,-0.9854213708082604,-0.3183791727728842
-0.4569993326862575,-0.16047802754129833,1.573678103103885,0.4080354266826302
1.6562211156147741,0.9714963740396998,-2.264971107764333,0.16039408595915938
1.511674992664026,1.3690986952762352,-0.34564650233022404,-0.6485676270708453
-0.8968440063180944,0.1282183086060292,2.2134529715819213,0.9198275308444699
0.25173579670453616,-0.3956851566523707,-1.6251962392862966,-0.3513980182026803
0.48103196341793186,0.5070864326439756,-2.264971107764333,-0.3183791727728842
2.0021932084718674,1.45631857656851,0.29412836614781224,0.3254883131081399
-0.624605014848404,-0.03973202642758042,2.2134529715819213,1.1674688715679407
0.33543780196939393,-0.7197052062623978,0.29412836614781224,0.028318704239974946
-0.48080921854730696,-0.610941252816946,0.29412836614781224,0.5566202311167127
-0.5113487813548505,-1.1165009743067456,-1.6251962392862966,1.3490725214318193
1.4444878275639177,0.246202594083193,-0.34564650233022404,-1.5730952991051363
-0.4294172885777239,-1.0706999481624293,-0.9854213708082604,0.639167344691203
-0.31614196598730593,0.03936114358870292,0.9339032346258486,0.1934129313889555
0.6233413493461101,0.20973483603978746,2.2134529715819213,0.4080354266826302
-0.3553083995756031,0.4136490027451533,2.8532278400599576,-0.6485676270708453
-0.1770169699072674,0.6290455671447163,0.29412836614781224,0.5731296538316107
1.489634152049204,1.134948683109017,-0.34564650233022404,0.358507158537936
1.2625520029071713,1.6156284726420704,-0.9854213708082604,0.7217144582656932
-0.5339127021127802,-0.46728196392912913,-0.9854213708082604,-0.879699545079418
0.8332899688777374,2.318517764732488,0.29412836614781224,1.3325630987169212
0.16747750178086623,-0.03452665467274475,1.573678103103885,0.2759600449634457
1.1182719001003352,-0.14727747977026986,-0.9854213708082604,-0.4174357090622725
0.6194392974903586,0.05789354102572999,0.9339032346258486,-1.2429068448071752
-0.6884073577884359,-1.4713214638451144,-0.9854213708082604,1.4316196350063095
-0.21063133173092802,-0.8612954168067395,-0.9854213708082604,0.011809281525076893
-0.09860881187393879,0.6487320153803433,0.9339032346258486,0.16039408595915938
-0.636703520053039,0.17610120160679257,2.2134529715819213,1.7452986665893726
2.009894747728742,0.9808283012150053,-0.34564650233022404,-2.167434516841466
-0.36627449419795977,-0.29066225256000267,-0.9854213708082604,-1.226397422092277
-1.6518501122028113,-2.128458725304432,-0.9854213708082604,-0.4504545544920686
-0.2461621303323941,-0.582536030957123,-0.34564650233022404,-1.523567030960442
-0.5858706326007197,-0.3607338433414703,0.9339032346258486,0.8702992626997756
-1.7952084696804154,-2.1024975819293443,-0.34564650233022404,-1.0613031949432965
-0.21482174924889028,-0.280094760371384,-0.34564650233022404,0.09435639509956716
-1.1772529567437287,-0.9322960445412414,0.29412836614781224,-0.03771898661961727
0.8558057520060418,0.7288693003842941,0.9339032346258486,2.158034234461824
-0.9480724029627992,-1.5283416549471895,-0.34564650233022404,-0.566020513496355
-0.3252393825428024,0.29281742195125987,1.573678103103885,-1.7712083716839129
0.7066861354360566,0.9739272225606742,0.29412836614781224,-0.10375667747920948
1.058477506815458,1.0722400620979813,-0.34564650233022404,0.09435639509956716
2.905958715302626,2.120831244757702,0.29412836614781224,0.5236013856869166
0.8772881897069349,1.0232797092572576,-0.34564650233022404,-1.45752934010085
-0.317101159450781,-1.0215439964621895,0.29412836614781224,-0.03771898661961727
0.9831073378428328,0.3973311710665543,0.29412836614781224,1.1509594488530426
0.5276713621166749,0.05966339006242155,-0.34564650233022404,-1.0613031949432965
-1.9843886603723182,-1.6589225046669855,3.4930027085379938,1.3986007895765133
-1.6872192635257595,-1.5558220499586066,2.2134529715819213,-0.86319012236452
0.030235673845916345,0.194493773147353,-0.34564650233022404,0.5070919629720185
-0.5629759343540848,-0.12590036591276288,0.9339032346258486,1.00237464441896
-0.2998463181703994,-0.2115928596155915,-0.34564650233022404,0.9363369535593679
3.4866158430860854,2.854486347247128,0.29412836614781224,-0.8301712769347238
0.004248415126185073,1.8145311719641037,0.9339032346258486,0.8537898399848777
-1.6824608668501702,-1.429067202000128,0.9339032346258486,0.4080354266826302
-0.11268386802284158,0.037400750530033375,-0.9854213708082604,0.45756369482732434
0.5661341850276445,0.24397166049464117,-0.9854213708082604,0.5566202311167127
-0.6505608660529185,-0.6078250346187902,0.9339032346258486,1.3160536760020232
0.6826258462938185,1.194660824551895,-0.9854213708082604,-0.18630379105369976
1.7392728508412427,0.6108746877710849,-0.34564650233022404,0.4740731175422224
-0.10432841056690602,-0.03844183501794321,-0.34564650233022404,1.580204439440392
-0.46789341424090897,-0.5239154893393889,-0.34564650233022404,0.011809281525076893
1.1556517235672967,1.252766544651876,-0.9854213708082604,0.9528463762742659
-0.1996518211081034,-0.15137974233961765,0.29412836614781224,-2.8443208481522864
1.1360577068785267,0.3182348009087117,0.29412836614781224,0.24294119953364965
-0.9863370834557316,-1.2834234311035664,-0.9854213708082604,-0.1367755229090056
-0.8294097349566615,-0.31391690785139437,-0.34564650233022404,0.5236013856869166
-1.5551014083076025,-1.9734156911717045,-0.9854213708082604,-0.9127183905092141
0.3426724129853108,-0.10997922522820733,0.29412836614781224,1.4151102122914114
-0.33305154254976566,0.5413174780610203,0.29412836614781224,-0.4999828226367628
1.4826059370409088,1.0955435747922737,-0.34564650233022404,-0.86319012236452
-0.7088034171163435,0.37238144368089765,0.9339032346258486,-1.209887999377379
0.9937739257390944,1.146804676739233,-0.34564650233022404,-1.6721518353945246
1.3378627671174792,0.2999352298411192,0.9339032346258486,0.9858652217040621
-0.7639277551969645,-0.8946042413914718,-0.34564650233022404,-0.26885090462819
-0.8529763208372584,-1.0098095569848433,-1.6251962392862966,0.5070919629720185
-0.8240271644861071,-0.9871259436516758,-0.9854213708082604,-0.03771898661961727
1.853435974912183,0.5535674075100461,0.29412836614781224,-0.12026610019410754
-0.49395096095119945,-0.5259004579986624,0.29412836614781224,2.2240719253214163
-1.0465268990381094,-1.804609929974208,0.9339032346258486,2.0259588527426393
-0.15759326648117847,-0.14709416167998476,-0.9854213708082604,-1.3914916492412577
-0.17434359961952528,0.34477941064598305,0.29412836614781224,0.5896390765465088
-0.17712127795762367,-0.07477280308072028,-0.34564650233022404,0.5236013856869166
0.14831380636978952,0.7711522494995241,3.4930027085379938,1.580204439440392
0.6327760669169785,0.83864658076372,-0.34564650233022404,1.5471855940105959
0.35168522882305586,0.15720325579626002,-0.34564650233022404,-2.101396825981874
-0.2182108078907457,-0.24072270310862648,-0.34564650233022404,-1.0613031949432965
-0.13340740354607147,-0.41509073069321983,0.9339032346258486,-0.03771898661961727
0.855728383506848,0.9035852951503716,1.573678103103885,0.8042615718401834
1.4409589714336448,0.6999236202166731,0.29412836614781224,0.4080354266826302
-0.13151705873817116,0.1808499078376349,-0.9854213708082604,-0.46696397720696664
-0.45523430027431766,-0.6077728364529184,0.29412836614781224,-0.1367755229090056
0.5087157094425201,-0.0436397327447372,0.29412836614781224,0.341997735823038
1.1203295816649737,0.7821582087925597,-1.6251962392862966,0.011809281525076893
-1.0970437034966076,0.058642574536045,0.9339032346258486,0.2924694676783438
0.23283538852200755,0.5995764267846779,2.2134529715819213,-1.2924351129518694
-0.5283917059533896,-0.7367022870712262,0.29412836614781224,0.20992235410385354
0.9693222969344528,0.5004813982214497,0.9339032346258486,-0.07073783204941338
-0.3206238018845105,-1.1141886595916017,-0.34564650233022404,-1.6391329899647284
-0.37220698108607575,-0.7112501244031064,-0.9854213708082604,-0.4009262863473744
-2.3546087494262307,-2.788743678544981,0.9339032346258486,2.488222688759785
-1.4890628433040336,-1.3770459469047092,0.9339032346258486,0.8207709945550815
-1.1552835294794535,-0.6558788002126673,0.29412836614781224,-0.46696397720696664
-1.0419713534861792,-0.8935297722676105,-0.34564650233022404,0.7877521491252855
0.038248469869219336,-0.3871086371550936,0.9339032346258486,1.4646384804361057
-0.44571537087592134,0.02865919573489324,2.2134529715819213,-1.7051706808243208
-1.3012367527018203,-1.7359112516501365,1.573678103103885,-1.3584728038114615
1.078577697606398,1.5895973952255384,-0.34564650233022404,0.45756369482732434
0.6429643946245526,0.8205503979774228,1.573678103103885,0.5566202311167127
-0.6863526698238173,-1.049514915620264,0.29412836614781224,-2.2830004758457525
-1.0161575853904632,-0.2082585416253603,0.9339032346258486,-1.1273408858028888
-1.2591480612193107,-1.1286533953621138,0.9339032346258486,-0.9292278132241122
-1.1229843238796102,-1.1224870314428328,-0.34564650233022404,0.4080354266826302
-0.3221793542326582,-0.1503641830407294,0.9339032346258486,0.11086581781446522
1.3259743096424028,1.0277622633507077,-0.34564650233022404,-0.5330016680665589
-0.05554023953500513,-0.02465898151359861,0.29412836614781224,1.4481290577212076
-0.4109144195090789,0.28780390350419177,2.8532278400599576,-0.6155487816410492
1.0052115198431721,2.273392368725923,1.573678103103885,0.8042615718401834
-0.6510855694209707,-0.4545344878005801,0.29412836614781224,-0.03771898661961727
-0.632436864381643,-0.178619668207864,-0.34564650233022404,-0.4834733999218647
-0.4517963148263389,0.06415431966760701,1.573678103103885,0.5070919629720185
0.09360135075713052,-0.47288622690088433,0.29412836614781224,-0.03771898661961727
2.6929091157533316,1.9846299053596572,0.29412836614781224,0.7052050355507952
-0.46378934530994603,0.15564771228461996,0.29412836614781224,-0.896208967794316
0.6908631366774661,0.4879952172671715,-0.9854213708082604,-0.6485676270708453
0.9458154270708029,0.884776885001662,-0.9854213708082604,0.2594506222485477
-0.27742590217856977,0.48081248045369085,-0.9854213708082604,-1.507057608245544
0.8114854965956423,0.01929117556313201,-0.9854213708082604,-0.4504545544920686
0.26740943099030245,0.2784120957139526,0.29412836614781224,0.3750165812528341
1.3180162160860747,1.2638548990523273,-0.9854213708082604,-0.3018697500579861
0.5949103792466233,1.311120181305444,-0.9854213708082604,0.061337549669771056
2.945439933447239,2.7282610724947287,-0.9854213708082604,0.2264317768187516
-0.550243348625322,-0.5177666990788388,-0.34564650233022404,-0.6485676270708453
0.32510749727874194,0.148976566211955,-0.9854213708082604,-0.252341481913292
-1.3871442762211175,-1.6381303357053647,0.29412836614781224,-0.07073783204941338
-1.5553002985914541,-1.2649576912290876,2.2134529715819213,0.061337549669771056
-2.1617745904936827,-2.656089641825386,-2.264971107764333,-1.4740387628157479
1.7263569603522122,0.6368313679230027,-1.6251962392862966,-0.2853603273430881
1.9386215771499886,1.08852251393157,0.9339032346258486,0.3254883131081399
0.7817460960789017,0.7691455337389025,-0.34564650233022404,-0.8466806996496219
0.5460538183788276,0.9760641065400816,-0.34564650233022404,-1.0943220403730927
-0.010825607414740023,0.08876930581778614,0.9339032346258486,-1.0117749267986025
0.02658385076933058,0.5887968066940151,-0.9854213708082604,-1.0447937722283986
0.13706325065702973,1.4865780333698564,0.9339032346258486,-0.5330016680665589
0.05087027102966796,0.12211734569653711,1.573678103103885,-0.8301712769347238
-0.9676439124518039,0.4558549571174038,0.29412836614781224,-0.43394513177717053
-2.467703381439144,-2.8066463948950284,-0.34564650233022404,-1.8372460625435052
-1.876063465884859,-1.3644490366329596,0.9339032346258486,1.6792609757297803
-1.2881711701035143,-1.3145421982330838,0.29412836614781224,0.45756369482732434
2.002571298088789,1.3129726233239662,-1.6251962392862966,-0.879699545079418
0.7368498187482253,0.22526855318356184,0.29412836614781224,-0.9952655040837044
0.5508871868217367,-0.005390016152200124,-0.34564650233022404,1.1509594488530426
-0.5191677740063501,-0.6003683125530553,0.29412836614781224,0.9858652217040621
-1.2860436300369713,-1.3994456089452745,0.29412836614781224,-0.4009262863473744
-0.38001438466645554,-0.9172721859838201,0.29412836614781224,1.8113363574489647
-0.923361982671537,-1.3928119912119061,0.29412836614781224,0.3750165812528341
0.49600753903973044,-0.3030923737839954,-0.9854213708082604,-0.4174357090622725
-0.22913596789965546,-0.7803788385735145,-2.264971107764333,-1.3419633810965634
0.11533293959816168,-0.2697419965764907,1.573678103103885,1.0849217579934505
0.21538428517192407,-0.15637505282494332,-1.6251962392862966,-0.7971524315049278
-0.36148366507486046,-0.12335572051866077,-0.9854213708082604,-0.6815864725006414
0.482842247409704,0.4105929373648071,0.9339032346258486,1.5471855940105959
-0.4208345682334217,0.47765537155783727,0.29412836614781224,-0.3679074409175783
-1.2761981311415218,-1.3736847215095334,-0.9854213708082604,-1.0447937722283986
0.33799696317564226,0.17012880734752758,-0.34564650233022404,1.233506562427533
0.9241843862957112,1.8070846354085637,1.573678103103885,0.5070919629720185
0.3544412632122157,0.1653449784079704,-1.6251962392862966,-1.3089445356667675
