loan_amt_outstanding,income,years_employed,fico_score
0.5644400937424082,0.25126568559570467,-1.6251962392862966,-0.4504545544920686
0.8987079320359238,0.7190740487589243,0.29412836614781224,1.1509594488530426
-0.43056854324178007,-0.2264724129823581,-0.9854213708082604,1.233506562427533
-0.06676746966912252,-0.14126662203931953,-0.34564650233022404,-1.2594162675220733
-1.0145780293986666,-1.0374175332832873,1.573678103103885,-0.4999828226367628
0.9144049289374981,0.36856501271331654,-0.34564650233022404,-0.21932263648349587
0.2715799218016877,0.7277591510882641,0.29412836614781224,0.5070919629720185
-0.6344177444006,-0.13086086707423533,1.573678103103885,0.16039408595915938
-0.03416446103214019,-0.3426843137174431,0.9339032346258486,1.4481290577212076
1.140819308693323,1.8242847182920252,-1.6251962392862966,1.6132232848701882
0.2225441195778856,1.4586999127925797,-0.9854213708082604,-3.7853579429014754
0.6669774592457127,0.6731063601261223,0.29412836614781224,0.9033181081295718
-1.584301482898975,-0.9192955000932365,1.573678103103885,0.6061484992614068
1.1512810126954158,0.9297059167664551,0.9339032346258486,1.9764305845979453
-1.6664534486551215,-1.2446368897600708,0.9339032346258486,1.1509594488530426
0.6622491403086966,0.594177076329879,-0.34564650233022404,0.8207709945550815
0.014032525634274172,0.2139736163868878,-0.9854213708082604,0.49058254025712045
-0.4238844034886342,-0.6024222856457979,-0.9854213708082604,-1.6556424126796265
-0.306230101479434,-0.7326396777311522,-0.34564650233022404,-2.21696278498616
1.0154150598536757,0.4466113145755753,-2.9047459762423693,-1.160359731232685
1.5032127834171523,0.8587108275067045,-0.9854213708082604,-2.0683779805520777
-0.7750899067601144,-0.48539348600036536,0.9339032346258486,0.5070919629720185
-0.7280394653398812,-0.3091416010716163,0.29412836614781224,0.30897889039324183
-0.27336815819294696,-0.1648591408637517,-0.9854213708082604,-0.1697943683388017
-0.8735965753791847,-0.8748945906228838,0.9339032346258486,0.2594506222485477
-1.0177541157995005,0.6797164066975431,2.2134529715819213,0.9198275308444699
0.7878987803040655,0.7257109027936437,1.573678103103885,0.45756369482732434
1.5734358307331249,0.9557001729685054,-0.34564650233022404,-0.582529936211253
-0.051672271129582226,-0.21972423751358028,0.29412836614781224,1.3655819441467174
-1.4305524088424375,-1.620484544719213,0.9339032346258486,0.6061484992614068
-0.22193345599677125,0.4088746356177385,0.29412836614781224,-0.9292278132241122
1.135015773102547,0.8316742542621814,0.29412836614781224,0.9858652217040621
-0.5840927283497239,0.2852432639311461,0.9339032346258486,-0.879699545079418
-0.3649758180876926,-0.3445339613876232,0.9339032346258486,0.7052050355507952
-1.213984516589444,-1.0669556464369767,0.29412836614781224,-0.566020513496355
-1.6048447727892474,-1.6975774685642604,0.9339032346258486,0.5896390765465088
0.6982330622604292,1.017714071974031,0.29412836614781224,0.4080354266826302
0.39866823696338394,0.20938090450156233,-0.34564650233022404,-0.9622466586539082
-1.1428277260398074,-1.599332891180255,-0.9854213708082604,-0.8466806996496219
-0.0970391084800649,-0.7561707475096885,-1.6251962392862966,-0.004700141189821161
0.07568172300676372,0.5916227988712824,0.29412836614781224,-1.9528120215477915
1.5389210313456807,2.123308612348385,0.29412836614781224,-0.20281321376859782
-0.005518272957427334,-0.19332793063281634,-0.34564650233022404,0.3254883131081399
1.6277866284091975,0.6882669976153465,0.9339032346258486,-1.3254539583816656
-1.4775485238653632,-1.0560648776757038,0.9339032346258486,-1.1108314630879907
-0.050081519230409,0.017670627794971507,0.29412836614781224,-0.5990393589261511
-0.8445058572885464,-1.4138874977541103,1.573678103103885,0.9858652217040621
-0.22262007516278234,-0.658155860637633,-0.34564650233022404,-1.4245104946710538
-0.07901574034510817,1.252461609631305,0.29412836614781224,-1.2429068448071752
0.2572534132226957,0.4125844193065474,0.9339032346258486,-0.4999828226367628
-1.129537016600353,-0.5196564956687694,0.9339032346258486,-0.3348885954877822
1.587813768263581,0.7956420102735441,-0.9854213708082604,1.4316196350063095
0.22834651770036998,-0.29372930097483557,-1.6251962392862966,0.8207709945550815
-0.7328090422532778,-0.793271714228634,-0.34564650233022404,-0.4009262863473744
-0.974108924672144,-0.31353607794817234,-1.6251962392862966,-2.64620777557351
0.7718404538146106,0.7907196883276167,-0.34564650233022404,-0.5164922453516608
0.6912344890917744,0.3683647396985131,0.29412836614781224,0.30897889039324183
1.4273086923838614,1.5300850476802244,-0.9854213708082604,0.358507158537936
-0.08161302276483313,-0.28379997989093886,-0.34564650233022404,-0.3018697500579861
0.8787532752203289,1.7344998703049739,0.29412836614781224,-0.15328494562390366
0.9646168292154765,0.9870722650515558,-1.6251962392862966,-1.3584728038114615
0.4922522270039188,1.1916147041186855,-0.34564650233022404,-1.4080010719561558
0.3682874068944396,-0.06374105884293847,0.29412836614781224,-0.6815864725006414
-2.2978162876708774,-2.730548411734352,-0.9854213708082604,-1.160359731232685
1.5832569093168285,0.9136962669563836,-0.34564650233022404,-0.3018697500579861
-1.1322694476321382,-0.5553325245278962,0.9339032346258486,0.30897889039324183
-0.7195175906460339,-0.7780244549541285,0.9339032346258486,-0.6980958952155394
0.4782434766381736,-0.041807800359138475,0.9339032346258486,-1.441019917385952
0.7669847127877822,0.5549630966184123,-0.34564650233022404,1.0849217579934505
0.7541056301174068,1.8360210717272307,-0.34564650233022404,-0.4999828226367628
2.288070060145294,1.659437993742558,0.29412836614781224,0.8207709945550815
-1.082384289216477,-1.243383759625755,0.29412836614781224,0.7712427264103874
1.6064460316510294,1.3411164616189168,0.9339032346258486,-0.20281321376859782
1.7358600684712289,0.9465021128573392,-0.34564650233022404,-0.566020513496355
0.3423701989849656,-0.43145064182266696,-0.9854213708082604,1.860864625593659
-0.7302731467964069,-1.5148594143638772,-0.9854213708082604,-0.3844168636324764
1.8343125787847372,0.31009388235014673,0.9339032346258486,-0.566020513496355
0.5307514453389651,0.27353603570143775,-0.9854213708082604,1.0519029125636543
0.4319297058378097,0.4637244949331511,0.9339032346258486,-0.8301712769347238
-0.4525094283852892,0.0016490040716785127,0.29412836614781224,1.2500159851424308
0.3268035736135274,-0.1279014081016335,-1.6251962392862966,-1.0282843495135006
2.8404433807275806,1.1585842104900546,0.29412836614781224,0.5070919629720185
0.5889063223122653,0.7072981586093291,0.29412836614781224,-0.1697943683388017
-0.6905992655972957,-1.0748282965059004,-0.34564650233022404,0.7877521491252855
-0.7691554711473602,-0.748812807968047,2.2134529715819213,-0.9952655040837044
1.4257985632685564,0.8580226639834004,-0.34564650233022404,-0.21932263648349587
2.232944239153599,2.194452279178615,-0.34564650233022404,-1.1273408858028888
1.0210913677997524,2.700797976930289,0.29412836614781224,-1.8537554852584033
-1.155979777595896,-0.22301433358530953,0.29412836614781224,0.09435639509956716
-1.1095398710349225,-0.9869726537572405,0.29412836614781224,0.2264317768187516
1.545588606227151,1.3920846712625752,1.573678103103885,0.6886956128358971
-0.26505149716648063,0.6760072211519541,2.2134529715819213,-0.4174357090622725
0.28739658791745787,0.5281647325300833,0.29412836614781224,0.49058254025712045
1.2239220156047286,0.9326510423994319,-0.34564650233022404,1.5141667485807997
2.1576213545313165,0.9956609131456079,-0.34564650233022404,0.7217144582656932
-0.5684012521223709,0.330449860767565,0.9339032346258486,-0.3513980182026803
2.7364573001374453,2.2076064931988673,-0.9854213708082604,-0.6650770497857433
-0.7428469905272791,-0.8383331013773878,-0.34564650233022404,0.2264317768187516
0.22233133252268505,0.5958864109508436,-0.34564650233022404,0.7052050355507952
0.4223106400557989,0.7470832762029124,-0.9854213708082604,-1.4740387628157479
0.6129309952353807,0.46802699937970366,0.29412836614781224,1.0849217579934505
-0.7632713612059299,0.8615501380383352,0.9339032346258486,0.4080354266826302
-0.7098037261055672,-0.24030753546550004,0.29412836614781224,-0.6815864725006414
-1.0766081347738203,-0.9345889585237387,0.29412836614781224,0.7712427264103874
-0.5774124497209427,-0.2841486366195608,0.9339032346258486,0.8702992626997756
-0.5397767820709253,1.1448582659688786,0.29412836614781224,1.1344500261381445
-0.03943051329646551,0.5924805221863774,0.29412836614781224,0.30897889039324183
-0.3815361690924236,-0.26562611432118277,-0.9854213708082604,-0.21932263648349587
2.1475851341834744,1.4404643330051226,-0.9854213708082604,1.0684123352785524
1.2125781682611938,1.153094773941049,0.29412836614781224,0.672186190120999
0.5529636056301792,1.5459283549155218,0.9339032346258486,-0.9292278132241122
0.707375889228212,0.271206524996498,0.9339032346258486,-0.18630379105369976
0.7998666654022131,0.7233751103293475,-0.34564650233022404,-0.5164922453516608
1.2100359216429202,0.4864969147056765,0.29412836614781224,-1.3419633810965634
-0.41173606121834144,-0.8516534490491736,0.29412836614781224,1.1509594488530426
0.21574823727592946,0.8773272567839376,0.9339032346258486,0.6226579219763049
-1.3386200918503655,-1.4879323229240142,0.29412836614781224,3.066052483781217
-0.2395365363642589,0.15761001779449102,0.9339032346258486,0.4080354266826302
0.07161591987666807,0.042793096029642576,0.29412836614781224,-0.4174357090622725
-1.5211327518204938,-1.9384641553776416,0.29412836614781224,-0.582529936211253
0.3448645309088521,0.2972477387057304,-2.264971107764333,0.5731296538316107
0.6799174139199101,1.1943714713881999,0.9339032346258486,-0.6155487816410492
1.6156639671387385,1.3659113306791764,0.9339032346258486,1.7948269347340666
-0.2972505378925828,0.5858921734988094,0.29412836614781224,-0.5164922453516608
-0.18504940844813803,0.10774634615030904,1.573678103103885,0.7052050355507952
1.4034021167322241,2.293154719377491,2.2134529715819213,1.6627515530148822
0.9871196828122194,-0.3786414713965475,-1.6251962392862966,0.011809281525076893
0.5915286803166404,-0.3466826304457851,-0.34564650233022404,-1.3089445356667675
0.567418950833753,0.3339140501649594,-0.34564650233022404,0.17690350867405744
-0.09989379990303218,0.19686975872670084,-0.34564650233022404,0.341997735823038
0.3903341926863642,0.2923595279987906,-1.6251962392862966,1.3490725214318193
-0.07282207734680161,0.3631580199870011,0.29412836614781224,0.5236013856869166
0.9032876827991461,0.8089454482205514,-1.6251962392862966,-0.6980958952155394
-1.6465702144493644,-1.8557049545181987,0.29412836614781224,1.5141667485807997
0.6878831072174254,1.8586307448153723,-0.34564650233022404,-0.43394513177717053
0.2962500463705845,0.6237319671246638,0.29412836614781224,0.028318704239974946
0.2729982429095435,-0.8416078847818023,1.573678103103885,-0.4174357090622725
-0.46665017991639324,0.0555260976949354,0.29412836614781224,0.9858652217040621
1.3398509762214235,1.1515072149516776,-0.34564650233022404,-0.8466806996496219
-0.6023619826563469,0.4821380436728292,2.8532278400599576,3.099071329211013
1.2358046610940425,1.4715529830459695,1.573678103103885,0.9198275308444699
1.8405605617700729,1.329416455303147,-0.34564650233022404,-1.6226235672498304
-1.237675792356742,-1.3097907965911069,-0.9854213708082604,0.5896390765465088
-1.446672898650688,-1.9090090811765468,0.29412836614781224,-0.7806430087900297
0.956163365725119,0.3071868219289278,-0.9854213708082604,-0.6155487816410492
0.04394573871345746,-0.7326937637394781,0.9339032346258486,0.672186190120999
1.5940361713890305,1.3072514542392224,0.29412836614781224,-0.46696397720696664
-0.12228932193476666,-0.049505405396769814,0.29412836614781224,0.7382238809805912
-0.39235748259102304,0.013144218905348825,0.9339032346258486,0.9858652217040621
-1.676859603321236,-1.3924260888934696,0.29412836614781224,-0.6485676270708453
0.046374017704056594,0.0013490385113595136,0.29412836614781224,-0.46696397720696664
-1.1919737465906632,-0.06719943002941683,-0.34564650233022404,-0.3183791727728842
-0.6025637746595607,-0.6558163100661041,0.29412836614781224,-0.549511090781457
-0.5349079747599296,-0.29587011833602145,1.573678103103885,-0.5164922453516608
0.04077871787080744,0.5518187923065488,0.9339032346258486,-1.3584728038114615
-0.8719908198672561,-0.9127992072040806,0.29412836614781224,0.2594506222485477
0.09043796525459442,-0.1558475854245071,0.29412836614781224,-0.252341481913292
-0.5235485945995436,-1.0541961838397227,0.29412836614781224,0.672186190120999
1.0672850491565573,0.4752015861779269,-0.9854213708082604,-0.20281321376859782
2.7380741810436886,2.1192036875143785,-2.264971107764333,0.6061484992614068
-1.3307682807101446,-1.3519889896658601,-0.34564650233022404,0.028318704239974946
1.041349251439682,0.1194235642640633,-1.6251962392862966,0.044828126954873
0.22191989378843988,0.43912319626854096,0.29412836614781224,-0.004700141189821161
-0.8806440475760897,-0.9550458629373424,-0.9854213708082604,-0.004700141189821161
-0.05942563392617075,0.13042052780449379,0.29412836614781224,-0.12026610019410754
1.4111968407819007,1.244824305063966,-0.34564650233022404,-0.004700141189821161
0.5414701188841018,0.2637144346367981,0.29412836614781224,-0.004700141189821161
-0.027572702650234752,-0.269383684681285,-0.34564650233022404,2.537750956904479
-0.32017920990256016,0.9849753597395466,0.9339032346258486,0.45756369482732434
-0.7860843034739231,-0.4271163956079171,0.9339032346258486,0.5236013856869166
0.10457302303396063,0.13628947241544978,-0.9854213708082604,-0.7311147406453355
-0.7145979313086311,-0.32464306217460165,0.9339032346258486,-1.0282843495135006
-0.885311987388469,-1.2398318606360144,0.29412836614781224,-0.3844168636324764
0.24815517900057496,0.9448734517359322,-1.6251962392862966,1.266525407857329
-2.0126911457002827,-2.3930055150994547,-0.34564650233022404,-0.08724725476431143
-0.20683018050642935,-0.7837012042459549,-0.34564650233022404,0.8868086854146737
0.9445184810234545,-0.1384398192800555,0.9339032346258486,1.7287892438744745
0.24165973433958987,-0.0975137949721292,-0.9854213708082604,1.299544253287125
-0.5501168303847667,-0.21341135110531076,0.29412836614781224,-1.0117749267986025
0.13368302466657558,-0.13138800100103804,-0.9854213708082604,-1.3914916492412577
0.7104194687639452,0.7688758218709116,0.29412836614781224,-0.7971524315049278
1.3610701195712371,0.8316428268832837,-0.9854213708082604,-0.7146053179304375
1.1409341787457465,0.8529455188674291,-2.9047459762423693,-0.6155487816410492
-0.3315556471015532,-0.37367478640848756,0.29412836614781224,1.7287892438744745
-0.6902929340614492,-0.044139572557712586,-0.34564650233022404,-0.46696397720696664
-0.27554853248643324,-0.30861947025376074,0.29412836614781224,-0.86319012236452
-0.7821760507421857,-0.4838841376269675,0.29412836614781224,-0.03771898661961727
-0.9456357364790211,-0.19268981427000142,0.29412836614781224,-0.3513980182026803
0.7850487655353283,0.5176807473624728,-0.34564650233022404,0.2924694676783438
-0.07991202119946643,-0.12144060303464402,0.29412836614781224,-0.3018697500579861
-0.16634109779110223,0.8879516122537667,0.29412836614781224,-0.6485676270708453
0.4421459303647893,0.38108844377738316,0.9339032346258486,-1.0282843495135006
1.198037550685141,0.5729506553906618,-1.6251962392862966,0.4080354266826302
3.3168214119578305,1.9215211903164107,-1.6251962392862966,-1.7051706808243208
0.5655594985820372,0.2568701569884814,-2.264971107764333,0.639167344691203
0.8099837421529593,2.07726845396875,-0.34564650233022404,-1.9693214442626896
-1.3863775884041942,-1.0708325210073588,0.9339032346258486,0.30897889039324183
0.8580177930748945,1.8969910355396078,1.573678103103885,-0.549511090781457
0.66784599997636,1.15467424468814,0.9339032346258486,0.5731296538316107
1.9518503939268472,1.033031792118056,-0.34564650233022404,-0.549511090781457
0.26809621682355206,0.7464491640348007,-0.34564650233022404,0.30897889039324183
-0.34131403031335333,0.06135911504181309,0.29412836614781224,-0.252341481913292
0.654074350851841,0.8531125444604896,0.9339032346258486,-1.0613031949432965
0.2328766023386923,0.7656873348136543,-0.34564650233022404,-0.7806430087900297
-0.18943240568697983,0.6019888212564392,1.573678103103885,0.9858652217040621
-0.19606834798123543,-0.589152722894694,0.9339032346258486,0.7547333036954893
-1.100464334896413,-0.6203560471858346,0.9339032346258486,-0.6485676270708453
0.7653664323040857,1.6401986141217808,0.29412836614781224,0.30897889039324183
0.8991563822932265,0.3256072420334537,-0.34564650233022404,-1.2924351129518694
1.470847905227208,0.8301403930655955,0.29412836614781224,-1.3584728038114615
-0.8042197332471047,-1.2936757711216023,0.29412836614781224,0.4410542721124263
-1.1222843513914091,-0.8417681786269879,0.29412836614781224,1.0684123352785524
0.10435626303064938,0.5064922017127125,-0.34564650233022404,-0.582529936211253
-0.3892454840170151,-0.19572495217094268,-0.34564650233022404,1.00237464441896
-0.15538982515694527,0.7448638841167403,-0.34564650233022404,-0.3183791727728842
-0.3939653534948283,-0.6239897280731912,0.9339032346258486,-0.3513980182026803
-0.7216530474064183,-0.45907319604154945,2.2134529715819213,-0.549511090781457
0.4771247890374743,-0.4183885413560489,-1.6251962392862966,1.3655819441467174
-1.3688914685521463,-1.209532050511651,-0.34564650233022404,0.7547333036954893
-1.015231856429323,0.2082367388859985,0.29412836614781224,-0.566020513496355
0.24690259920238444,1.3989941374819053,1.573678103103885,0.6061484992614068
-0.715318848313171,-1.0419695553586459,0.29412836614781224,0.028318704239974946
-1.017322073718179,-0.07911835776808201,2.2134529715819213,-0.43394513177717053
1.9273104485797332,0.9371697040536986,0.9339032346258486,0.42454484939752823
-0.5242506953001784,0.49196121819062383,0.9339032346258486,-1.3584728038114615
-0.22167500710391957,0.07879871586503659,0.29412836614781224,-0.10375667747920948
0.5883658731636681,1.6231699638059847,2.2134529715819213,1.00237464441896
-1.759272089202415,-2.3576735838218887,0.29412836614781224,-1.0117749267986025
-0.8931236352854122,-1.2847923885837536,0.9339032346258486,1.266525407857329
1.1037472491033067,1.028300276854816,0.29412836614781224,0.39152600396773213
0.5663436387380697,0.5251815698096313,-0.9854213708082604,-0.15328494562390366
-0.35203047450610847,-1.1385344993727535,0.29412836614781224,1.1839782942828387
0.034672141353770766,1.179339184586013,-0.9854213708082604,0.1934129313889555
-0.3442029618823436,0.039048758646618074,-0.34564650233022404,-0.896208967794316
-1.5055319076706268,-2.0091287345997553,0.29412836614781224,2.471713266044887
-0.04746184784494261,-0.8566621406662792,-0.9854213708082604,0.09435639509956716
2.010472221933207,3.793589448007565,-0.34564650233022404,-1.6391329899647284
0.9740509150177952,1.5413288394649582,-0.34564650233022404,2.19105307989162
0.7706445515613991,0.5753057692369509,0.9339032346258486,1.2500159851424308
0.5299179097142314,0.0034296643838465086,-1.6251962392862966,0.12737524052936328
-0.08345851129340336,1.3867199895102176,2.2134529715819213,0.8372804172699796
1.6135434071531354,1.0319300886444687,-0.34564650233022404,-1.209887999377379
-0.2601254888044354,-0.5333408378474587,0.29412836614781224,1.7948269347340666
-2.0475777761361567,-2.2598152869274735,-0.9854213708082604,0.341997735823038
0.20554914599864535,0.0442474619332138,-1.6251962392862966,-0.1697943683388017
-0.5960581340946313,-0.1043285566883114,0.29412836614781224,1.00237464441896
0.4224590415623538,1.2612979176448682,-0.9854213708082604,-0.004700141189821161
-1.3697719708623142,-0.879949617999643,-0.34564650233022404,-1.9197931761179954
-2.0223494124715566,-1.9949489480316502,0.29412836614781224,0.5566202311167127
0.2301424939507221,-0.36844012773353113,-0.34564650233022404,-0.4174357090622725
-0.29005420834710255,-0.22241219069075066,2.2134529715819213,0.7052050355507952
0.7012452933979576,0.9521206845599729,-0.34564650233022404,-0.9292278132241122
0.5495487833671241,-0.2609060451386505,-1.6251962392862966,-0.6485676270708453
0.5157382470808999,0.9727083021003341,-0.34564650233022404,-0.004700141189821161
-1.006374926454308,-1.3406755249937317,-0.34564650233022404,0.7547333036954893
-0.3871142238522323,-0.5487952811769422,-1.6251962392862966,-2.431585280279835
-0.032525218938028795,0.9807317616024316,-0.9854213708082604,-0.6980958952155394
-0.37933287662910015,-0.23766677533637676,0.29412836614781224,-0.3844168636324764
0.397195401423387,0.14093750074645517,0.29412836614781224,1.3820913668616153
-0.6480588838178716,-1.158656162340429,-0.9854213708082604,0.2264317768187516
-1.6130122189160532,-1.5262798316641288,0.29412836614781224,-0.8301712769347238
-0.8666519539626768,-1.8837058762589372,-0.9854213708082604,-2.992905652586369
-1.238275905527806,0.24250450909141344,1.573678103103885,-0.5990393589261511
-0.6535534931345498,0.18621533337681725,0.29412836614781224,0.639167344691203
0.7616946946292256,1.2344634063203954,0.9339032346258486,1.1344500261381445
-0.06445749165440424,0.44426210281083073,1.573678103103885,2.4386944206150907
-1.3733278213872422,-1.1820447675621484,-0.34564650233022404,0.8207709945550815
-0.4889491246935391,-0.32918629440727876,-0.34564650233022404,-1.6226235672498304
1.201011073000339,0.3191775253473154,0.29412836614781224,0.5236013856869166
1.1442416231473382,0.6827774877423191,0.9339032346258486,-1.7381895262541167
0.32565940230711843,0.4871566114330225,-0.34564650233022404,-0.4009262863473744
0.7313013944320061,0.26031671748301893,0.9339032346258486,0.1934129313889555
0.012708602286345837,0.8432641203637519,-0.34564650233022404,0.16039408595915938
-0.2229081438154266,0.05932037827904793,-0.34564650233022404,-0.4009262863473744
-0.9431934524545929,-1.4501445195452294,0.9339032346258486,-0.8301712769347238
0.4947648082781969,0.31389046761875583,0.29412836614781224,0.17690350867405744
-0.11351176972510213,-0.24782211118896053,-2.264971107764333,-0.566020513496355
-0.00449823882927009,-0.40040820449773845,0.9339032346258486,-1.3089445356667675
-0.9161590391432396,-0.5977832952538216,0.9339032346258486,-0.6815864725006414
-0.47537587226143385,-0.17709222587651077,0.29412836614781224,0.7052050355507952
1.0303169172737112,0.6083047882780671,0.29412836614781224,-0.03771898661961727
-0.9880219382420259,-0.409582039055173,-0.9854213708082604,-0.5330016680665589
-0.002448806580697674,0.4570194385092299,0.29412836614781224,0.8537898399848777
-0.9161540661916963,-0.8818194132026107,1.573678103103885,0.4080354266826302
1.661322148794135,1.1007014421230787,0.9339032346258486,-0.21932263648349587
0.10700650147260767,1.1268947283470947,-0.34564650233022404,-1.0447937722283986
-0.2663140577681621,0.4451818200797921,0.29412836614781224,-0.05422840933451532
-0.3056140438091941,0.03355459119154169,0.9339032346258486,-0.004700141189821161
0.11685315065690581,0.6567790716575738,0.29412836614781224,0.5236013856869166
-0.5862973833533367,-1.1083947108906997,-0.9854213708082604,0.5070919629720185
-0.2828037781885656,-0.42257655536458216,-0.9854213708082604,-0.021209563904719213
0.1754544038063152,-0.5079021376706491,-1.6251962392862966,0.6061484992614068
0.6877448382242835,0.3911255808044283,-0.34564650233022404,-1.3419633810965634
1.169102621590804,1.4903746352117038,0.29412836614781224,-0.7476241633602336
0.1289294371243035,0.39009996807902986,0.29412836614781224,0.7217144582656932
0.7681829761602097,0.5586375823239614,0.29412836614781224,0.49058254025712045
-0.5229374208492025,0.6727872062719323,2.2134529715819213,-0.3844168636324764
-0.1577869744110593,0.9358034113492666,2.2134529715819213,2.3396378843257026
0.0040165275780689735,0.31985122244287184,-1.6251962392862966,-0.3348885954877822
-0.29394756003053935,-0.4974520116279232,-0.9854213708082604,1.0684123352785524
0.15398181015630724,0.46225431414293644,2.2134529715819213,2.3561473070406005
-0.08656638520937798,0.18602630103501647,0.9339032346258486,-0.004700141189821161
2.371946002616896,1.2301902274648524,0.9339032346258486,1.3325630987169212
0.7257619160154415,0.21578680795603705,1.573678103103885,0.5566202311167127
0.5102700851484523,-0.03149164885548692,0.29412836614781224,-0.9292278132241122
-0.35840505621660623,-0.04158167610663776,-0.9854213708082604,-0.9457372359390103
0.1571223472898152,1.3289508954748535,-0.9854213708082604,-0.86319012236452
-1.250713893379233,-0.40425664592085736,-0.34564650233022404,-1.2594162675220733
0.9498769588187157,0.20109401237973354,0.29412836614781224,1.216997139712635
-1.3898824387540583,-1.4801700988320874,0.9339032346258486,-0.879699545079418
0.7391199469110545,0.4884432938362136,0.9339032346258486,0.2594506222485477
0.08794205284095291,0.006820226921075967,0.29412836614781224,1.6792609757297803
-0.15845008851063155,0.3788562164718418,-0.9854213708082604,1.3490725214318193
-1.7276734180585134,-2.1422653523651136,-0.34564650233022404,-0.004700141189821161
0.8127249381720962,0.4765764582951412,0.29412836614781224,-0.46696397720696664
-1.4322733413879003,-1.8035911619960328,-1.6251962392862966,-0.252341481913292
-0.6457593160952982,0.07162103137799813,-0.34564650233022404,-0.43394513177717053
0.5308143536745628,-0.044033014673981075,-0.34564650233022404,-2.332528743990447
0.09140093437205557,-0.2522701648234435,-0.9854213708082604,-1.490548185530646
0.42958755748474287,-0.049354923410598314,-0.34564650233022404,1.2500159851424308
0.7704196270001478,0.701718201044179,-0.34564650233022404,-1.1273408858028888
-0.4213557822732571,-0.34309292338058234,1.573678103103885,-0.3513980182026803
0.21284350294614243,0.5947782474300378,-0.34564650233022404,0.358507158537936
0.8292855121120658,-0.04705160193696334,0.29412836614781224,0.12737524052936328
-0.3768103473149764,-0.7391104860027203,-0.34564650233022404,0.2594506222485477
-1.0144393138227952,-1.2406923697617218,0.9339032346258486,-1.160359731232685
-0.07120009385894102,-0.3232519066001104,-0.34564650233022404,0.5896390765465088
0.23335042519021157,0.27440178347695726,-2.264971107764333,0.9528463762742659
-0.5663738420291644,-0.14410149897872163,-0.34564650233022404,-1.5565858763902383
-0.4539049381612815,-0.45185815899197884,-0.9854213708082604,-0.004700141189821161
0.3593386432708625,1.2982259988756328,0.9339032346258486,-0.2853603273430881
-0.49726413186817464,0.37496659155715706,0.29412836614781224,-0.2853603273430881
-1.2590036219770686,-0.6291914818399862,0.29412836614781224,0.0778469723846691
0.877084879892243,0.7865559621480128,-1.6251962392862966,0.9858652217040621
0.02174076220758569,0.40804137239280225,-0.34564650233022404,1.3160536760020232
0.014152020346446945,1.2091058170761795,-0.34564650233022404,1.3490725214318193
0.6489921368253975,0.1408287587108657,-0.9854213708082604,-0.4834733999218647
-0.02352126993983683,0.046142887397374564,1.573678103103885,-0.3844168636324764
-1.2525940437076952,-1.049022656808047,0.29412836614781224,-0.08724725476431143
-1.45067507691851,-1.903821343848981,-0.9854213708082604,0.655676767406101
-1.086343705941504,0.2977549345252056,1.573678103103885,0.0778469723846691
1.0746955596366672,1.5904852034872665,2.2134529715819213,0.5070919629720185
-0.6703333306476775,-0.9153720567334319,-1.6251962392862966,0.39152600396773213
0.27190073842999085,-0.16629779383120258,0.29412836614781224,-1.8867743306881992
0.3346956234958606,0.8124353668163465,0.29412836614781224,-0.252341481913292
1.093826368182719,1.2632302587407442,2.2134529715819213,1.6627515530148822
0.6315621952288657,-0.5952693495228114,-0.34564650233022404,-1.441019917385952
-1.0273169377987053,-1.2783192464989674,-0.34564650233022404,-0.3183791727728842
-0.3396410787018209,-0.5593359071426013,0.29412836614781224,1.0849217579934505
-0.5316257761714926,-0.12053240667707026,0.9339032346258486,-0.5990393589261511
-0.6190587721636057,-0.5997415960667704,1.573678103103885,1.2004877169977368
1.7413689848170748,1.5251806499421185,-0.9854213708082604,-1.3749822265263596
-0.3800991634474963,0.21304018501473201,-0.34564650233022404,-0.4999828226367628
0.07090769379888191,-0.48112565778954464,-0.9854213708082604,-0.12026610019410754
-0.025663862052349665,1.0051849748715036,-0.34564650233022404,-1.0778126176581946
0.9426324709882684,1.2301611534857257,0.29412836614781224,-0.566020513496355
1.5912109245115795,0.2684518991901995,-1.6251962392862966,-0.9787560813688063
-1.8853516359441405,-2.172421812017765,0.29412836614781224,0.4410542721124263
-1.465306755348449,-1.2287610281657029,-0.34564650233022404,-0.6320582043559472
-1.1308394947179732,-0.5658279683316981,-0.34564650233022404,-1.0117749267986025
-0.4253077324484382,-0.21133297567763282,1.573678103103885,-0.3844168636324764
-0.32623310603933536,-0.4532834499119852,0.29412836614781224,1.233506562427533
-0.5374635561818106,-0.5200193275379282,0.29412836614781224,-0.6650770497857433
0.07981140384900433,-0.01592822091847855,-0.9854213708082604,-0.4009262863473744
-0.6313601705148354,-0.9250566172099993,-1.6251962392862966,0.9363369535593679
-1.4406154362623549,-1.0375943446199567,1.573678103103885,0.5731296538316107
1.9152793766550038,2.3964251657862823,-0.9854213708082604,-1.0943220403730927
-1.1250548794200632,-1.063128557873033,-1.6251962392862966,-1.226397422092277
1.4382343559557529,1.6333222170363326,0.29412836614781224,-0.582529936211253
0.7542386469557677,0.2800688339091186,-0.9854213708082604,-0.8466806996496219
-0.5111349586835594,-0.6310935134971892,-0.34564650233022404,-0.6485676270708453
0.03670950589710144,-0.2658202597579635,0.9339032346258486,0.16039408595915938
